sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,method_loc_max,method_loc_avg,method_param_max,foreign_method_calls,foreign_field_accesses,local_field_accesses,accessed_foreign_class_count,envy_method_ratio,jdeodorant_signal,iplasma_signal,designite_signal,jspirit_signal,code_churn,volatility,bug_fix_ratio,author_count,hotspot_proxy,evolution_intensity
4272508,GOD_CLASS,0,0,git@github.com:apache/commons-validator.git,a3771313c9f1833abf32c7c294ad1de4810e532d,/src/example/org/apache/commons/validator/example/ValidateExample.java,48,197,org.apache.commons.validator.example.ValidateExample,0.0002632964718272775,0.03347732181425486,0.0,0.0037509377344336083,0.0,0.0007080883407428653,0.027777777777777776,0.0001292824822236587,0.0014718869590815426,1.0,0.5882352941176471,0.037383177570093455,0.16,0.13636363636363635,0.017094017094017096,0.0,0.0003333968374928558,0.10714285714285714,1.0,0.3797204813143068,0.2325755737860299,0.222594285540544,0.3032998771862957,0.0022988259662963745,0.24394221037525268,0.0869565217391304,0.07865168539325842,0.04462767385271339,0.0989561797298789
4282818,GOD_CLASS,1,1,git@github.com:apache/crunch.git,9b8849cfd89f1e7f187b99914163509060692aa5,/crunch-core/src/main/java/org/apache/crunch/impl/mr/run/CrunchInputFormat.java,39,79,org.apache.crunch.impl.mr.run.CrunchInputFormat,0.0,0.028077753779697623,0.0,0.0020362233415496733,0.0,0.000286820593718629,0.0,0.0,0.0029437739181630853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026788280565661327,0.007756447807568021,0.005715937963741045,0.007910491962371032,0.0002488833700414003,0.27750994642655996,0.2857142857142857,0.02247191011235955,0.14298158454216356,0.11115330859264884
4282272,FEATURE_ENVY,0,0,git@github.com:apache/crunch.git,9b8849cfd89f1e7f187b99914163509060692aa5,/crunch-core/src/main/java/org/apache/crunch/lib/sort/TotalOrderPartitioner.java,136,139,org.apache.crunch.lib.sort.TotalOrderPartitioner.BinarySearchNode.BinarySearchNode K[]|RawComparator<K>,0.00042127435492364404,0.03455723542116631,0.4666666666666667,0.0038581073839888545,0.0,0.0007170514842965725,0.016666666666666666,0.0007756948933419521,0.003532528701795702,1.0,0.0,0.020768431983385256,0.019259259259259257,0.13636363636363635,0.0,0.0,0.0014288435892550963,0.0,0.0,0.18550513417853598,0.042471143650783,0.10060106702580131,0.08487237547667242,0.00040945328619714237,0.12491441702874516,0.5,0.02247191011235955,0.25020472664309856,0.05021143878321635
4282272,LONG_METHOD,0,0,git@github.com:apache/crunch.git,9b8849cfd89f1e7f187b99914163509060692aa5,/crunch-core/src/main/java/org/apache/crunch/lib/sort/TotalOrderPartitioner.java,136,139,org.apache.crunch.lib.sort.TotalOrderPartitioner.BinarySearchNode.BinarySearchNode K[]|RawComparator<K>,0.00042127435492364404,0.03455723542116631,0.4666666666666667,0.0038581073839888545,0.0,0.0007170514842965725,0.016666666666666666,0.0007756948933419521,0.003532528701795702,1.0,0.0,0.020768431983385256,0.019259259259259257,0.13636363636363635,0.0,0.0,0.0014288435892550963,0.0,0.0,0.18550513417853598,0.042471143650783,0.10060106702580131,0.08487237547667242,0.00040945328619714237,0.12491441702874516,0.5,0.02247191011235955,0.25020472664309856,0.05021143878321635
4281055,GOD_CLASS,0,0,git@github.com:apache/crunch.git,9b8849cfd89f1e7f187b99914163509060692aa5,/crunch-core/src/main/java/org/apache/crunch/io/parquet/AvroParquetFileTarget.java,110,120,org.apache.crunch.io.parquet.AvroParquetFileTarget.CrunchAvroWriteSupport,0.00010531858873091101,0.0064794816414686825,0.0,0.0006430178973314757,1.0,8.06682919833644e-05,0.011111111111111112,0.0001292824822236587,0.0,0.0,0.0,0.006230529595015576,0.02666666666666667,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.013450571131879545,0.012803370150099124,0.017583120928915324,0.01787531388652884,0.0004335387736205037,0.24060824439444342,0.0,0.033707865168539325,0.00021676938681025186,0.09650342102194967
4283493,GOD_CLASS,0,0,git@github.com:apache/crunch.git,9b8849cfd89f1e7f187b99914163509060692aa5,/crunch-core/src/main/java/org/apache/crunch/impl/mr/run/CrunchMapper.java,26,69,org.apache.crunch.impl.mr.run.CrunchMapper,0.00036861506055818854,0.014038876889848811,0.0,0.0015003750937734434,1.0,0.0003226731679334576,0.016666666666666666,0.00038784744667097606,0.0011775095672652341,1.0,0.2692307692307692,0.012461059190031152,0.034074074074074076,0.2727272727272727,0.011965811965811967,0.0,0.0009049342731948943,0.05357142857142857,0.0,0.04381410522672205,0.06821996679826053,0.06793728562887441,0.07474288366531356,0.000254235700579925,0.13000571777676356,0.3333333333333333,0.02247191011235955,0.16679378451695662,0.05215482853105338
4285911,GOD_CLASS,1,1,git@github.com:apache/crunch.git,9b8849cfd89f1e7f187b99914163509060692aa5,/crunch-contrib/src/main/java/org/apache/crunch/contrib/text/AbstractSimpleExtractor.java,28,95,org.apache.crunch.contrib.text.AbstractSimpleExtractor,0.00036861506055818854,0.011879049676025918,0.4,0.0013932054442181974,0.0,0.0004123046034705292,0.016666666666666666,0.0006464124111182935,0.001766264350897851,1.0,0.0625,0.012461059190031152,0.01511111111111111,0.045454545454545456,0.0017094017094017094,0.0,0.0007144217946275481,0.017857142857142856,0.0,0.15733913844531966,0.03152030159451226,0.08261227031155943,0.06761072667546356,0.0003024066754266476,0.19654783667205866,0.25,0.02247191011235955,0.12515120333771332,0.07880057867407947
4287634,LONG_METHOD,0,0,git@github.com:apache/crunch.git,9b8849cfd89f1e7f187b99914163509060692aa5,/crunch-hbase/src/it/java/org/apache/crunch/io/hbase/WordCountHBaseIT.java,124,130,org.apache.crunch.io.hbase.WordCountHBaseIT#setUp,0.00047393364928909954,0.05723542116630669,0.6,0.008037723716643446,0.0,0.0014699555428079737,0.011111111111111112,0.0007756948933419521,0.008536944362672947,1.0,0.0,0.018691588785046728,0.03037037037037037,0.13636363636363635,0.0,0.0,0.0010001905124785674,0.0,0.0,0.23984127961849508,0.0583106224700574,0.1320800520855664,0.11334280268059743,0.0020071239519467766,0.1894289279637103,0.1176470588235294,0.056179775280898875,0.059827091387738084,0.07697584555665218
4287634,FEATURE_ENVY,0,0,git@github.com:apache/crunch.git,9b8849cfd89f1e7f187b99914163509060692aa5,/crunch-hbase/src/it/java/org/apache/crunch/io/hbase/WordCountHBaseIT.java,124,130,org.apache.crunch.io.hbase.WordCountHBaseIT#setUp,0.00047393364928909954,0.05723542116630669,0.6,0.008037723716643446,0.0,0.0014699555428079737,0.011111111111111112,0.0007756948933419521,0.008536944362672947,1.0,0.0,0.018691588785046728,0.03037037037037037,0.13636363636363635,0.0,0.0,0.0010001905124785674,0.0,0.0,0.23984127961849508,0.0583106224700574,0.1320800520855664,0.11334280268059743,0.0020071239519467766,0.1894289279637103,0.1176470588235294,0.056179775280898875,0.059827091387738084,0.07697584555665218
4283097,GOD_CLASS,0,0,git@github.com:apache/crunch.git,9b8849cfd89f1e7f187b99914163509060692aa5,/crunch-core/src/main/java/org/apache/crunch/types/PTypes.java,140,162,org.apache.crunch.types.PTypes.JacksonInputMapFn,0.0001579778830963665,0.0064794816414686825,0.0,0.0006430178973314757,0.0,0.00015237344041302164,0.011111111111111112,0.0002585649644473174,0.0005887547836326171,1.0,0.0,0.005192107995846314,0.013333333333333334,0.045454545454545456,0.0,0.0,0.00019051247856734617,0.0,0.0,0.012229179646936659,0.011756848862456341,0.015834418955914285,0.01696814877749457,0.001030323628666012,0.1859834389388335,0.1666666666666666,0.02247191011235955,0.0838484951476663,0.07501156975273301
4285731,GOD_CLASS,0,0,git@github.com:apache/crunch.git,9b8849cfd89f1e7f187b99914163509060692aa5,/crunch-core/src/main/java/org/apache/crunch/io/text/LineParser.java,40,125,org.apache.crunch.io.text.LineParser,0.0006845708267509215,0.019438444924406047,0.8055555555555556,0.0027864108884363948,0.0,0.0005826043309909651,0.016666666666666666,0.0011635423400129282,0.0011775095672652341,1.0,0.0,0.017653167185877467,0.019753086419753086,0.13636363636363635,0.0,0.0,0.000619165555343875,0.0,0.0,0.31630895676272985,0.06209735608283691,0.1653738543185269,0.13488996447947546,0.00033452065865779604,0.0,1.0,0.011235955056179775,0.5001672603293289,0.00020071239519467763
4301023,GOD_CLASS,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-gssapi/src/main/java/org/apache/kerby/kerberos/kerb/gss/impl/GssInitCred.java,32,74,org.apache.kerby.kerberos.kerb.gss.impl.GssInitCred,0.00010531858873091101,0.009719222462203024,1.0,0.0016075447433286892,1.0,0.000286820593718629,0.005555555555555556,0.0002585649644473174,0.001766264350897851,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,9.525623928367309e-05,0.0,0.0,0.39102338571927975,0.07280302631444253,0.20207056134742488,0.1630262325146471,0.00021944555207951424,0.13425914547935716,0.5,0.02247191011235955,0.25010972277603977,0.05383532552299058
4301341,FEATURE_ENVY,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-gssapi/src/main/java/org/apache/kerby/kerberos/kerb/gss/GssMechFactory.java,113,135,org.apache.kerby.kerberos.kerb.gss.GssMechFactory#getCredentialElement GSSNameSpi|int|int|int,0.0002632964718272775,0.03131749460043196,0.8333333333333334,0.0017147143928839352,0.0,0.0007708303456188154,0.011111111111111112,0.0005171299288946348,0.0020606417427141595,1.0,0.0,0.007268951194184839,0.011111111111111112,0.045454545454545456,0.0,0.0,0.00014288435892550962,0.0,0.0,0.3280820502586279,0.06716277610546673,0.1732657803256765,0.1420758227495289,0.00040677712092788,0.13399626621149197,0.0,0.02247191011235955,0.00020338856046394,0.05384257275715352
4301341,LONG_METHOD,1,1,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-gssapi/src/main/java/org/apache/kerby/kerberos/kerb/gss/GssMechFactory.java,113,135,org.apache.kerby.kerberos.kerb.gss.GssMechFactory#getCredentialElement GSSNameSpi|int|int|int,0.0002632964718272775,0.03131749460043196,0.8333333333333334,0.0017147143928839352,0.0,0.0007708303456188154,0.011111111111111112,0.0005171299288946348,0.0020606417427141595,1.0,0.0,0.007268951194184839,0.011111111111111112,0.045454545454545456,0.0,0.0,0.00014288435892550962,0.0,0.0,0.3280820502586279,0.06716277610546673,0.1732657803256765,0.1420758227495289,0.00040677712092788,0.13399626621149197,0.0,0.02247191011235955,0.00020338856046394,0.05384257275715352
4301198,FEATURE_ENVY,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-pkix/src/main/java/org/apache/kerby/x509/type/BasicConstraints.java,43,46,org.apache.kerby.x509.type.BasicConstraints#getValue,0.00036861506055818854,0.009719222462203024,0.9523809523809524,0.0015003750937734434,1.0,0.0003047468808260433,0.005555555555555556,0.0009049773755656109,0.00029437739181630853,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,9.525623928367309e-05,0.0,0.0,0.37251146578861,0.06953419031866682,0.19261885014205976,0.15541567663585276,0.00029973051015738525,0.1748229802733565,0.0,0.02247191011235955,0.00014986525507869263,0.07010903041543703
4301198,LONG_METHOD,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-pkix/src/main/java/org/apache/kerby/x509/type/BasicConstraints.java,43,46,org.apache.kerby.x509.type.BasicConstraints#getValue,0.00036861506055818854,0.009719222462203024,0.9523809523809524,0.0015003750937734434,1.0,0.0003047468808260433,0.005555555555555556,0.0009049773755656109,0.00029437739181630853,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,9.525623928367309e-05,0.0,0.0,0.37251146578861,0.06953419031866682,0.19261885014205976,0.15541567663585276,0.00029973051015738525,0.1748229802733565,0.0,0.02247191011235955,0.00014986525507869263,0.07010903041543703
4302593,LONG_METHOD,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-simplekdc/src/main/java/org/apache/kerby/kerberos/kerb/server/SimpleKdcServer.java,233,236,org.apache.kerby.kerberos.kerb.server.SimpleKdcServer#createPrincipal String|String,0.0007372301211163771,0.02267818574514039,0.4393939393939394,0.004608294930875576,1.0,0.0012817295281801232,0.011111111111111112,0.0015513897866839042,0.0020606417427141595,1.0,0.2307692307692307,0.004153686396677051,0.009629629629629629,0.045454545454545456,0.010256410256410256,0.0,0.0009525623928367308,0.017857142857142856,0.0,0.17392097716157875,0.0494124597504727,0.0930473378929581,0.07768334788138695,0.0012925878250537241,0.1803743281546698,0.05,0.06741573033707865,0.025646293912526864,0.07292528395690016
4302593,FEATURE_ENVY,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-simplekdc/src/main/java/org/apache/kerby/kerberos/kerb/server/SimpleKdcServer.java,233,236,org.apache.kerby.kerberos.kerb.server.SimpleKdcServer#createPrincipal String|String,0.0007372301211163771,0.02267818574514039,0.4393939393939394,0.004608294930875576,1.0,0.0012817295281801232,0.011111111111111112,0.0015513897866839042,0.0020606417427141595,1.0,0.2307692307692307,0.004153686396677051,0.009629629629629629,0.045454545454545456,0.010256410256410256,0.0,0.0009525623928367308,0.017857142857142856,0.0,0.17392097716157875,0.0494124597504727,0.0930473378929581,0.07768334788138695,0.0012925878250537241,0.1803743281546698,0.05,0.06741573033707865,0.025646293912526864,0.07292528395690016
4300952,FEATURE_ENVY,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-identity/src/main/java/org/apache/kerby/kerberos/kerb/identity/CacheableIdentityService.java,98,110,org.apache.kerby.kerberos.kerb.identity.CacheableIdentityService#getIdentity String,0.0001579778830963665,0.017278617710583154,0.6666666666666667,0.0020362233415496733,1.0,0.0006453463358669152,0.005555555555555556,0.00038784744667097606,0.0029437739181630853,1.0,0.0,0.009345794392523364,0.016296296296296295,0.09090909090909091,0.0,0.0,0.00019051247856734617,0.0,0.0,0.2618058264156635,0.051664767681644734,0.1370544225637775,0.11183269735656143,0.0005298807233139489,0.25659544751521307,0.0,0.06741573033707865,0.00026494036165697446,0.10295610744007361
4300952,LONG_METHOD,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-identity/src/main/java/org/apache/kerby/kerberos/kerb/identity/CacheableIdentityService.java,98,110,org.apache.kerby.kerberos.kerb.identity.CacheableIdentityService#getIdentity String,0.0001579778830963665,0.017278617710583154,0.6666666666666667,0.0020362233415496733,1.0,0.0006453463358669152,0.005555555555555556,0.00038784744667097606,0.0029437739181630853,1.0,0.0,0.009345794392523364,0.016296296296296295,0.09090909090909091,0.0,0.0,0.00019051247856734617,0.0,0.0,0.2618058264156635,0.051664767681644734,0.1370544225637775,0.11183269735656143,0.0005298807233139489,0.25659544751521307,0.0,0.06741573033707865,0.00026494036165697446,0.10295610744007361
4301650,LONG_METHOD,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-core/src/main/java/org/apache/kerby/kerberos/kerb/type/base/EncryptedData.java,63,66,org.apache.kerby.kerberos.kerb.type.base.EncryptedData#getName,0.0007898894154818325,0.012958963282937365,0.9555555555555556,0.002250562640660165,1.0,0.0005915674745446723,0.016666666666666666,0.001292824822236587,0.0005887547836326171,1.0,0.0,0.008307372793354102,0.012888888888888889,0.045454545454545456,0.0,0.0,0.00019051247856734617,0.0,0.0,0.3742439101620391,0.07086962272653505,0.19410742473765968,0.15708165304563165,0.0006797459783926416,0.17710247034418816,0.0,0.033707865168539325,0.0003398729891963208,0.07124883572471086
4301650,FEATURE_ENVY,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-core/src/main/java/org/apache/kerby/kerberos/kerb/type/base/EncryptedData.java,63,66,org.apache.kerby.kerberos.kerb.type.base.EncryptedData#getName,0.0007898894154818325,0.012958963282937365,0.9555555555555556,0.002250562640660165,1.0,0.0005915674745446723,0.016666666666666666,0.001292824822236587,0.0005887547836326171,1.0,0.0,0.008307372793354102,0.012888888888888889,0.045454545454545456,0.0,0.0,0.00019051247856734617,0.0,0.0,0.3742439101620391,0.07086962272653505,0.19410742473765968,0.15708165304563165,0.0006797459783926416,0.17710247034418816,0.0,0.033707865168539325,0.0003398729891963208,0.07124883572471086
4301165,LONG_METHOD,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-gssapi/src/main/java/org/apache/kerby/kerberos/kerb/gss/impl/GssEncryptor.java,133,142,org.apache.kerby.kerberos.kerb.gss.impl.GssEncryptor#decryptData byte[]|int,0.00047393364928909954,0.056155507559395246,1.0,0.004715464580430822,0.0,0.0026889430661121466,0.011111111111111112,0.0009049773755656109,0.015602001766264351,1.0,0.0,0.006230529595015576,0.008888888888888889,0.13636363636363635,0.0,0.0,0.00038102495713469235,0.0,0.0,0.39615011434655784,0.08657864204182916,0.2122907149973406,0.17650214499387046,0.0010437044550123237,0.13807216247208742,0.0,0.02247191011235955,0.0005218522275061619,0.05585508766184237
4301165,FEATURE_ENVY,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-gssapi/src/main/java/org/apache/kerby/kerberos/kerb/gss/impl/GssEncryptor.java,133,142,org.apache.kerby.kerberos.kerb.gss.impl.GssEncryptor#decryptData byte[]|int,0.00047393364928909954,0.056155507559395246,1.0,0.004715464580430822,0.0,0.0026889430661121466,0.011111111111111112,0.0009049773755656109,0.015602001766264351,1.0,0.0,0.006230529595015576,0.008888888888888889,0.13636363636363635,0.0,0.0,0.00038102495713469235,0.0,0.0,0.39615011434655784,0.08657864204182916,0.2122907149973406,0.17650214499387046,0.0010437044550123237,0.13807216247208742,0.0,0.02247191011235955,0.0005218522275061619,0.05585508766184237
4301429,FEATURE_ENVY,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-common/kerby-xdr/src/main/java/org/apache/kerby/xdr/type/XdrEnumerated.java,44,47,org.apache.kerby.xdr.type.XdrEnumerated#toBytes,0.0002632964718272775,0.0064794816414686825,1.0,0.0017147143928839352,0.0,0.0002240785888426789,0.022222222222222223,0.0002585649644473174,0.0,0.0,0.0,0.012461059190031152,0.03111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.39070535904691656,0.07190395221987668,0.2014401479523455,0.16219042601659533,0.00017662690777131633,0.0,0.0,0.011235955056179775,8.831345388565816e-05,0.0001059761446627898
4301429,LONG_METHOD,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-common/kerby-xdr/src/main/java/org/apache/kerby/xdr/type/XdrEnumerated.java,44,47,org.apache.kerby.xdr.type.XdrEnumerated#toBytes,0.0002632964718272775,0.0064794816414686825,1.0,0.0017147143928839352,0.0,0.0002240785888426789,0.022222222222222223,0.0002585649644473174,0.0,0.0,0.0,0.012461059190031152,0.03111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.39070535904691656,0.07190395221987668,0.2014401479523455,0.16219042601659533,0.00017662690777131633,0.0,0.0,0.011235955056179775,8.831345388565816e-05,0.0001059761446627898
4301991,LONG_METHOD,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-core/src/main/java/org/apache/kerby/kerberos/kerb/type/ad/ADIntendedForApplicationClass.java,115,120,org.apache.kerby.kerberos.kerb.type.ad.ADIntendedForApplicationClass.IntendedForApplicationClass#getAuthzData,0.00036861506055818854,0.009719222462203024,0.9333333333333332,0.0015003750937734434,1.0,0.00035852574214828624,0.011111111111111112,0.0007756948933419521,0.0005887547836326171,1.0,0.0,0.004153686396677051,0.008888888888888889,0.045454545454545456,0.0,0.0,0.00042865307677652885,0.0,0.0,0.3650939537041094,0.06822021446965308,0.1888281489339987,0.15237543048428095,0.00047903358319796395,0.0,0.0,0.011235955056179775,0.00023951679159898198,0.0002874201499187784
4301991,FEATURE_ENVY,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-core/src/main/java/org/apache/kerby/kerberos/kerb/type/ad/ADIntendedForApplicationClass.java,115,120,org.apache.kerby.kerberos.kerb.type.ad.ADIntendedForApplicationClass.IntendedForApplicationClass#getAuthzData,0.00036861506055818854,0.009719222462203024,0.9333333333333332,0.0015003750937734434,1.0,0.00035852574214828624,0.011111111111111112,0.0007756948933419521,0.0005887547836326171,1.0,0.0,0.004153686396677051,0.008888888888888889,0.045454545454545456,0.0,0.0,0.00042865307677652885,0.0,0.0,0.3650939537041094,0.06822021446965308,0.1888281489339987,0.15237543048428095,0.00047903358319796395,0.0,0.0,0.011235955056179775,0.00023951679159898198,0.0002874201499187784
4304469,GOD_CLASS,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-core/src/main/java/org/apache/kerby/kerberos/kerb/type/ad/CamMacVerifierChoice.java,40,67,org.apache.kerby.kerberos.kerb.type.ad.CamMacVerifierChoice,0.0001579778830963665,0.008639308855291577,1.0,0.0009645268459972136,1.0,0.00017029972752043596,0.005555555555555556,0.00038784744667097606,0.0,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.3908637531463065,0.07244250626830613,0.20182696114646456,0.16254219594871033,0.0001793030730405787,0.0,0.0,0.011235955056179775,8.965153652028935e-05,0.00010758184382434721
4306236,GOD_CLASS,1,2,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/has-project/has-server/src/main/java/org/apache/kerby/has/server/web/WebServer.java,43,374,org.apache.kerby.has.server.web.WebServer,0.001790416008425487,0.047516198704103674,0.6944444444444444,0.005465652127317543,0.0,0.0015685501218987523,0.13333333333333333,0.0011635423400129282,0.001766264350897851,1.0,0.3055555555555556,0.1671858774662513,0.09333333333333334,0.09090909090909091,0.037606837606837605,0.0,0.002381405982091827,0.017857142857142856,0.0,0.27599653545407604,0.14227174549230626,0.14938872517448057,0.13416267346360805,0.0010597614466278979,0.2806212036052477,0.1428571428571428,0.02247191011235955,0.07195845215188534,0.11288433831007583
4302392,LONG_METHOD,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-common/kerby-asn1/src/main/java/org/apache/kerby/asn1/type/Asn1Eoc.java,62,69,org.apache.kerby.asn1.type.Asn1Eoc#toString,0.00021063717746182202,0.009719222462203024,1.0,0.0013932054442181974,1.0,0.000286820593718629,0.005555555555555556,0.0005171299288946348,0.0005887547836326171,1.0,0.0,0.005192107995846314,0.01,0.045454545454545456,0.0,0.0,4.7628119641836543e-05,0.0,0.0,0.3910202112005679,0.07280640827704059,0.2020968909946076,0.16296877603424942,0.0001873315688483658,0.0,0.0,0.011235955056179775,9.36657844241829e-05,0.00011239894130901946
4302392,FEATURE_ENVY,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-common/kerby-asn1/src/main/java/org/apache/kerby/asn1/type/Asn1Eoc.java,62,69,org.apache.kerby.asn1.type.Asn1Eoc#toString,0.00021063717746182202,0.009719222462203024,1.0,0.0013932054442181974,1.0,0.000286820593718629,0.005555555555555556,0.0005171299288946348,0.0005887547836326171,1.0,0.0,0.005192107995846314,0.01,0.045454545454545456,0.0,0.0,4.7628119641836543e-05,0.0,0.0,0.3910202112005679,0.07280640827704059,0.2020968909946076,0.16296877603424942,0.0001873315688483658,0.0,0.0,0.011235955056179775,9.36657844241829e-05,0.00011239894130901946
4301941,LONG_METHOD,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-admin-server/src/main/java/org/apache/kerby/kerberos/kerb/admin/server/kadmin/AdminServerContext.java,49,51,org.apache.kerby.kerberos.kerb.admin.server.kadmin.AdminServerContext#getAdminRealm,0.0002632964718272775,0.0032397408207343412,0.6,0.0007501875468867217,0.0,0.00017926287107414312,0.005555555555555556,0.0006464124111182935,0.0005887547836326171,1.0,0.2222222222222222,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.003418803418803419,0.0,0.0003333968374928558,0.017857142857142856,0.0,0.23445470441246477,0.04466166135280607,0.12077651428697964,0.0971342430513146,0.00013916059400164316,0.0,0.0,0.011235955056179775,6.958029700082158e-05,8.34963564009859e-05
4301941,FEATURE_ENVY,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-admin-server/src/main/java/org/apache/kerby/kerberos/kerb/admin/server/kadmin/AdminServerContext.java,49,51,org.apache.kerby.kerberos.kerb.admin.server.kadmin.AdminServerContext#getAdminRealm,0.0002632964718272775,0.0032397408207343412,0.6,0.0007501875468867217,0.0,0.00017926287107414312,0.005555555555555556,0.0006464124111182935,0.0005887547836326171,1.0,0.2222222222222222,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.003418803418803419,0.0,0.0003333968374928558,0.017857142857142856,0.0,0.23445470441246477,0.04466166135280607,0.12077651428697964,0.0971342430513146,0.00013916059400164316,0.0,0.0,0.011235955056179775,6.958029700082158e-05,8.34963564009859e-05
4302405,GOD_CLASS,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-common/src/main/java/org/apache/kerby/kerberos/kerb/transport/KdcUdpTransport.java,33,58,org.apache.kerby.kerberos.kerb.transport.KdcUdpTransport,0.00010531858873091101,0.01079913606911447,0.0,0.0008573571964419676,1.0,0.00018822601462785028,0.011111111111111112,0.0001292824822236587,0.0011775095672652341,1.0,0.0,0.003115264797507788,0.013333333333333334,0.045454545454545456,0.0,0.0,0.00014288435892550962,0.0,0.0,0.011253063343717552,0.010863806287170775,0.015003681676578876,0.016220485226092703,0.00016592224669426686,0.17819469248837924,0.3333333333333333,0.033707865168539325,0.1667496277900138,0.07137743034336826
4303100,LONG_METHOD,0,0,git@github.com:apache/directory-kerby.git,19fa650424f60d23d1c1bf0af4bb80ffcb8d8843,/kerby-kerb/kerb-common/src/main/java/org/apache/kerby/kerberos/kerb/response/ApResponse.java,96,107,org.apache.kerby.kerberos.kerb.response.ApResponse.validate EncryptionKey|ApRep|ApReq,5.2659294365455505e-05,0.014038876889848811,0.0,0.002357732290215411,0.0,0.0004212677470242363,0.005555555555555556,0.0001292824822236587,0.0026493965263467765,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,0.00014288435892550962,0.0,0.0,0.0077602803738317785,0.007154097045218542,0.01161738884168791,0.013061710563579724,0.000326492162850009,0.043451742288208944,0.0,0.02247191011235955,0.0001632460814250045,0.017576592212993583
