sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,method_loc_max,method_loc_avg,method_param_max,foreign_method_calls,foreign_field_accesses,local_field_accesses,accessed_foreign_class_count,envy_method_ratio,jdeodorant_signal,iplasma_signal,designite_signal,jspirit_signal,code_churn,volatility,bug_fix_ratio,author_count,hotspot_proxy,evolution_intensity
4455621,GOD_CLASS,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/expr/ExpressionTreeMaterializer.java,268,299,org.apache.drill.exec.expr.ExpressionTreeMaterializer.MaterializeVisitor,0.00021063717746182202,0.01511879049676026,0.0,0.0009645268459972136,1.0,0.00023304173239638607,0.022222222222222223,0.0001292824822236587,0.00029437739181630853,1.0,0.0,0.01557632398753894,0.06666666666666667,0.09090909090909091,0.0,0.0,4.7628119641836543e-05,0.0,0.0,0.029098650051921086,0.027546304163126596,0.037745681110167094,0.03740545643349382,0.006481672282153457,0.15390597360176983,0.1451612903225806,0.1797752808988764,0.07582148130236703,0.06545139281000001
4453800,GOD_CLASS,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/planner/common/DrillScanRelBase.java,39,89,org.apache.drill.exec.planner.common.DrillScanRelBase,0.00021063717746182202,0.017278617710583154,1.0,0.0012860357946629514,1.0,0.0003854151728094077,0.005555555555555556,0.0005171299288946348,0.0008831321754489255,1.0,0.0,0.004153686396677051,0.0077777777777777776,0.09090909090909091,0.0,0.0,9.525623928367309e-05,0.0,0.0,0.39172045888964246,0.07488264333403724,0.2036432781469654,0.164920694464253,0.00038804396404304344,0.13483675129582992,0.0909090909090909,0.07865168539325842,0.04564856743656697,0.054167526896757794
4470846,FEATURE_ENVY,1,1,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/physical/rowSet/project/RequestedTupleImpl.java,260,291,org.apache.drill.exec.physical.rowSet.project.RequestedTupleImpl#parseArray NameSegment,0.0016324381253291205,0.02159827213822894,0.8484848484848485,0.004179616332654592,0.0,0.001254840097519002,0.027777777777777776,0.0015513897866839042,0.0008831321754489255,1.0,0.71875,0.021806853582554516,0.03518518518518519,0.045454545454545456,0.039316239316239315,0.0,0.00042865307677652885,0.07142857142857142,0.4166666666666667,0.3336389494168418,0.19720381708749013,0.19238008912583698,0.17515559755219584,0.000856372886163958,0.176816049060749,0.0,0.011235955056179775,0.000428186443081979,0.07124024335599798
4470846,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/physical/rowSet/project/RequestedTupleImpl.java,260,291,org.apache.drill.exec.physical.rowSet.project.RequestedTupleImpl#parseArray NameSegment,0.0016324381253291205,0.02159827213822894,0.8484848484848485,0.004179616332654592,0.0,0.001254840097519002,0.027777777777777776,0.0015513897866839042,0.0008831321754489255,1.0,0.71875,0.021806853582554516,0.03518518518518519,0.045454545454545456,0.039316239316239315,0.0,0.00042865307677652885,0.07142857142857142,0.4166666666666667,0.3336389494168418,0.19720381708749013,0.19238008912583698,0.17515559755219584,0.000856372886163958,0.176816049060749,0.0,0.011235955056179775,0.000428186443081979,0.07124024335599798
4457799,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/BitControl.java,6053,6055,org.apache.drill.exec.proto.BitControl.PlanFragment.Builder#hasFragmentJson,0.0038441284886782516,0.035637149028077755,0.7242424242424242,0.008252063015753939,1.0,0.0034597734117309624,0.03888888888888889,0.005817711700064641,0.0026493965263467765,0.9917355371900828,0.0551181102362204,0.028037383177570093,0.021135802469135805,0.13636363636363635,0.0017094017094017094,0.01639344262295082,0.005715374357020385,0.017857142857142856,0.0222222222222222,0.2876699400196987,0.06278633487386606,0.15414786747037582,0.12848209434029945,0.050076404518437444,0.22375126653620217,0.0,0.1348314606741573,0.025038202259218722,0.11954634932554334
4457799,FEATURE_ENVY,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/BitControl.java,6053,6055,org.apache.drill.exec.proto.BitControl.PlanFragment.Builder#hasFragmentJson,0.0038441284886782516,0.035637149028077755,0.7242424242424242,0.008252063015753939,1.0,0.0034597734117309624,0.03888888888888889,0.005817711700064641,0.0026493965263467765,0.9917355371900828,0.0551181102362204,0.028037383177570093,0.021135802469135805,0.13636363636363635,0.0017094017094017094,0.01639344262295082,0.005715374357020385,0.017857142857142856,0.0222222222222222,0.2876699400196987,0.06278633487386606,0.15414786747037582,0.12848209434029945,0.050076404518437444,0.22375126653620217,0.0,0.1348314606741573,0.025038202259218722,0.11954634932554334
4460754,FEATURE_ENVY,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/BitControl.java,3614,3617,org.apache.drill.exec.proto.BitControl.InitializeFragments.Builder#addFragmentBuilder,0.0038441284886782516,0.035637149028077755,0.7242424242424242,0.008252063015753939,1.0,0.0034597734117309624,0.03888888888888889,0.005817711700064641,0.0026493965263467765,0.9917355371900828,0.0551181102362204,0.028037383177570093,0.021135802469135805,0.13636363636363635,0.0017094017094017094,0.01639344262295082,0.005715374357020385,0.017857142857142856,0.0222222222222222,0.2876699400196987,0.06278633487386606,0.15414786747037582,0.12848209434029945,0.050076404518437444,0.22375126653620217,0.0,0.1348314606741573,0.025038202259218722,0.11954634932554334
4460754,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/BitControl.java,3614,3617,org.apache.drill.exec.proto.BitControl.InitializeFragments.Builder#addFragmentBuilder,0.0038441284886782516,0.035637149028077755,0.7242424242424242,0.008252063015753939,1.0,0.0034597734117309624,0.03888888888888889,0.005817711700064641,0.0026493965263467765,0.9917355371900828,0.0551181102362204,0.028037383177570093,0.021135802469135805,0.13636363636363635,0.0017094017094017094,0.01639344262295082,0.005715374357020385,0.017857142857142856,0.0222222222222222,0.2876699400196987,0.06278633487386606,0.15414786747037582,0.12848209434029945,0.050076404518437444,0.22375126653620217,0.0,0.1348314606741573,0.025038202259218722,0.11954634932554334
4496060,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/common/types/SchemaTypeProtos.java,148,161,org.apache.drill.common.types.SchemaTypeProtos.MajorType.getFieldName int,0.0012111637704054765,0.016198704103671708,1.0,0.005787161075983281,0.0,0.0013355083895023663,0.044444444444444446,0.002068519715578539,0.0005887547836326171,0.0,0.0,0.01142263759086189,0.0075,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.39210665440485837,0.07521263835632495,0.20400995969966154,0.16607078129679564,0.00048706207900575107,0.18271335786392587,0.0,0.033707865168539325,0.00024353103950287554,0.07337758039297379
4496060,FEATURE_ENVY,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/common/types/SchemaTypeProtos.java,148,161,org.apache.drill.common.types.SchemaTypeProtos.MajorType.getFieldName int,0.0012111637704054765,0.016198704103671708,1.0,0.005787161075983281,0.0,0.0013355083895023663,0.044444444444444446,0.002068519715578539,0.0005887547836326171,0.0,0.0,0.01142263759086189,0.0075,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.39210665440485837,0.07521263835632495,0.20400995969966154,0.16607078129679564,0.00048706207900575107,0.18271335786392587,0.0,0.033707865168539325,0.00024353103950287554,0.07337758039297379
4458068,GOD_CLASS,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/logical/src/main/java/org/apache/drill/common/expression/fn/JodaDateValidator.java,54,256,org.apache.drill.common.expression.fn.JodaDateValidator,0.0008952080042127435,0.07235421166306695,0.8333333333333334,0.005251312828207052,0.0,0.0014161766814857306,0.07222222222222222,0.0005171299288946348,0.00794818957904033,1.0,0.1,0.05399792315680166,0.06555555555555556,0.09090909090909091,0.0017094017094017094,0.0,0.00042865307677652885,0.017857142857142856,0.0,0.33231292325506057,0.0788249739786361,0.18185697283885327,0.1539773659096353,0.0007707355975475621,0.16428160991197577,0.0,0.033707865168539325,0.00038536779877378107,0.06617508532331884
4471459,GOD_CLASS,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/expr/fn/impl/Hash64FunctionsWithSeed.java,378,391,org.apache.drill.exec.expr.fn.impl.Hash64FunctionsWithSeed.TimeHash,0.00010531858873091101,0.005399568034557235,1.0,0.00032150894866573784,0.0,7.170514842965726e-05,0.005555555555555556,0.0002585649644473174,0.00029437739181630853,1.0,0.0,0.0010384215991692627,0.0022222222222222222,0.0,0.0,0.0,4.7628119641836543e-05,0.0,0.0,0.390553861615076,0.07153088692547487,0.20113134005604458,0.16152777661098303,0.002381787089643508,0.2469824190936839,0.1111111111111111,0.07865168539325842,0.05674644910037731,0.10022203989125968
4452794,GOD_CLASS,1,2,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/memory/base/src/main/java/org/apache/drill/exec/memory/AllocationManager.java,60,451,org.apache.drill.exec.memory.AllocationManager,0.0016324381253291205,0.035637149028077755,0.5054945054945055,0.006537348622870003,0.0,0.0020435967302452314,0.03888888888888889,0.0018099547511312218,0.0061819252281424784,1.0,0.2685185185185185,0.035306334371754934,0.047619047619047616,0.13636363636363635,0.037606837606837605,0.01912568306010929,0.003762621451705087,0.125,0.0,0.2014395367541748,0.10936239969654886,0.10934969929143476,0.0924781336125769,0.001517385707671763,0.27537582782541464,0.125,0.07865168539325842,0.06325869285383588,0.11106076255476893
4465870,GOD_CLASS,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/schema/NamedField.java,25,52,org.apache.drill.exec.schema.NamedField,0.00010531858873091101,0.00755939524838013,1.0,0.0006430178973314757,1.0,0.00019718915818155744,0.005555555555555556,0.0002585649644473174,0.0005887547836326171,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,0.00014288435892550962,0.0,0.0,0.39076996321761004,0.07215602819438295,0.2016072249022223,0.16218418702593673,0.0002890258490803358,0.17067966953995742,0.0,0.056179775280898875,0.0001445129245401679,0.06844528332543118
4486097,GOD_CLASS,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/contrib/storage-mongo/src/main/java/org/apache/drill/exec/store/mongo/schema/MongoSchemaFactory.java,77,97,org.apache.drill.exec.store.mongo.schema.MongoSchemaFactory.DatabaseLoader,0.0,0.011879049676025918,0.0,0.0010716964955524595,1.0,0.00015237344041302164,0.0,0.0,0.0005887547836326171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011058936433336795,0.0032664241236584272,0.0024291406393497413,0.003380996487982418,0.0009339816789725666,0.273666243248829,0.1333333333333333,0.11235955056179775,0.06713365750615294,0.11002688630691515
4471454,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/physical/impl/spill/SpillSet.java,263,267,org.apache.drill.exec.physical.impl.spill.SpillSet.CountingOutputStream#write byte[],5.2659294365455505e-05,0.0032397408207343412,0.0,0.0005358482477762298,1.0,0.0002599311630575075,0.005555555555555556,0.0001292824822236587,0.0005887547836326171,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,4.7628119641836543e-05,0.0,0.0,0.002760280373831776,0.00306318795430945,0.002526479750778816,0.002607165109034268,0.0019803622992541525,0.23052693960709883,0.0,0.056179775280898875,0.0009901811496270763,0.09339899322239203
4471454,FEATURE_ENVY,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/physical/impl/spill/SpillSet.java,263,267,org.apache.drill.exec.physical.impl.spill.SpillSet.CountingOutputStream#write byte[],5.2659294365455505e-05,0.0032397408207343412,0.0,0.0005358482477762298,1.0,0.0002599311630575075,0.005555555555555556,0.0001292824822236587,0.0005887547836326171,1.0,0.0,0.0010384215991692627,0.0044444444444444444,0.0,0.0,0.0,4.7628119641836543e-05,0.0,0.0,0.002760280373831776,0.00306318795430945,0.002526479750778816,0.002607165109034268,0.0019803622992541525,0.23052693960709883,0.0,0.056179775280898875,0.0009901811496270763,0.09339899322239203
4486761,GOD_CLASS,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/common/src/main/java/org/apache/drill/common/collections/ImmutableEntry.java,25,62,org.apache.drill.common.collections.ImmutableEntry,0.000315955766192733,0.0064794816414686825,0.5,0.0010716964955524595,0.0,0.0002688943066112147,0.011111111111111112,0.0006464124111182935,0.0005887547836326171,1.0,0.0,0.005192107995846314,0.008,0.045454545454545456,0.0,0.0,0.00038102495713469235,0.0,0.0,0.1957714202024371,0.0369672217785222,0.10146899827715584,0.08207283465770338,0.00019268389938689054,0.15625761777765323,0.0,0.033707865168539325,9.634194969344527e-05,0.06261865745069342
4468174,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/beans/Collector.java,84,88,org.apache.drill.exec.proto.beans.Collector#setIncomingMinorFragmentList List<Integer>,0.001158504476040021,0.012958963282937365,0.9019607843137256,0.0039652770335441,0.0,0.0013623978201634877,0.027777777777777776,0.0023270846800258565,0.0014718869590815426,1.0,0.0,0.008307372793354102,0.007407407407407408,0.045454545454545456,0.0,0.0,0.0010954467517622405,0.0,0.0,0.3536138860270027,0.06750413970597743,0.1837504148753998,0.1491103157603354,0.0006449558298922308,0.1371875602228951,0.0,0.02247191011235955,0.0003224779149461154,0.05526199758709338
4468174,FEATURE_ENVY,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/beans/Collector.java,84,88,org.apache.drill.exec.proto.beans.Collector#setIncomingMinorFragmentList List<Integer>,0.001158504476040021,0.012958963282937365,0.9019607843137256,0.0039652770335441,0.0,0.0013623978201634877,0.027777777777777776,0.0023270846800258565,0.0014718869590815426,1.0,0.0,0.008307372793354102,0.007407407407407408,0.045454545454545456,0.0,0.0,0.0010954467517622405,0.0,0.0,0.3536138860270027,0.06750413970597743,0.1837504148753998,0.1491103157603354,0.0006449558298922308,0.1371875602228951,0.0,0.02247191011235955,0.0003224779149461154,0.05526199758709338
4457261,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/planner/physical/DirectScanPrel.java,51,56,org.apache.drill.exec.planner.physical.DirectScanPrel.DirectScanPrel RelOptCluster|RelTraitSet|GroupScan|RelDataType,0.0008952080042127435,0.042116630669546434,0.9615384615384616,0.004715464580430822,1.0,0.000860461781155887,0.016666666666666666,0.0016806722689075631,0.0008831321754489255,0.4545454545454545,0.5333333333333333,0.014537902388369679,0.012307692307692308,0.18181818181818182,0.013675213675213675,0.0,0.0003333968374928558,0.03571428571428571,0.0769230769230769,0.3792884620320104,0.11518340466828587,0.20125598206605935,0.1662924006797742,0.0005218522275061619,0.09228657491657657,0.0,0.02247191011235955,0.00026092611375308093,0.03722774130313433
4457261,FEATURE_ENVY,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/planner/physical/DirectScanPrel.java,51,56,org.apache.drill.exec.planner.physical.DirectScanPrel.DirectScanPrel RelOptCluster|RelTraitSet|GroupScan|RelDataType,0.0008952080042127435,0.042116630669546434,0.9615384615384616,0.004715464580430822,1.0,0.000860461781155887,0.016666666666666666,0.0016806722689075631,0.0008831321754489255,0.4545454545454545,0.5333333333333333,0.014537902388369679,0.012307692307692308,0.18181818181818182,0.013675213675213675,0.0,0.0003333968374928558,0.03571428571428571,0.0769230769230769,0.3792884620320104,0.11518340466828587,0.20125598206605935,0.1662924006797742,0.0005218522275061619,0.09228657491657657,0.0,0.02247191011235955,0.00026092611375308093,0.03722774130313433
4443762,GOD_CLASS,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/SchemaUserBitShared.java,458,517,org.apache.drill.exec.proto.SchemaUserBitShared.ExceptionWrapper.BuilderSchema,0.00036861506055818854,0.008639308855291577,1.0,0.0017147143928839352,0.0,0.000403341459916822,0.005555555555555556,0.0009049773755656109,0.0,0.0,0.0,0.0010384215991692627,0.0044444444444444444,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.39097911028687343,0.0725905389006409,0.20196118504716876,0.16280313697618562,0.008935715834067048,0.352307449318902,0.1739130434782608,0.12359550561797752,0.09142437965616393,0.14628440922800104
4478155,GOD_CLASS,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/contrib/storage-mongo/src/main/java/org/apache/drill/exec/store/mongo/MongoStoragePluginConfig.java,32,85,org.apache.drill.exec.store.mongo.MongoStoragePluginConfig,0.00042127435492364404,0.011879049676025918,0.6,0.0013932054442181974,1.0,0.00035852574214828624,0.016666666666666666,0.0007756948933419521,0.0011775095672652341,1.0,0.0,0.007268951194184839,0.008888888888888889,0.045454545454545456,0.0,0.0,0.0005239093160602019,0.0,0.0,0.23533392111282447,0.04550841341332741,0.12260661253368799,0.09960637079889398,0.0002381787089643508,0.1429561621724321,0.0,0.02247191011235955,0.0001190893544821754,0.05732537209435145
4484891,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/physical/impl/WriterRecordBatch.java,138,156,org.apache.drill.exec.physical.impl.WriterRecordBatch#addOutputContainerData,0.0012111637704054765,0.04103671706263499,0.7142857142857143,0.0051441431786518055,1.0,0.0012369138104115875,0.06666666666666667,0.0010342598577892696,0.0026493965263467765,1.0,0.1714285714285714,0.04153686396677051,0.04555555555555556,0.045454545454545456,0.010256410256410256,0.0,0.0013812154696132596,0.05357142857142857,0.0,0.2829530361933266,0.06192993008999699,0.1518001970459153,0.12667997917799617,0.002207836347141454,0.24687090425412345,0.2258064516129032,0.16853932584269662,0.11400714398002232,0.10007306350993425
4484891,FEATURE_ENVY,1,1,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/physical/impl/WriterRecordBatch.java,138,156,org.apache.drill.exec.physical.impl.WriterRecordBatch#addOutputContainerData,0.0012111637704054765,0.04103671706263499,0.7142857142857143,0.0051441431786518055,1.0,0.0012369138104115875,0.06666666666666667,0.0010342598577892696,0.0026493965263467765,1.0,0.1714285714285714,0.04153686396677051,0.04555555555555556,0.045454545454545456,0.010256410256410256,0.0,0.0013812154696132596,0.05357142857142857,0.0,0.2829530361933266,0.06192993008999699,0.1518001970459153,0.12667997917799617,0.002207836347141454,0.24687090425412345,0.2258064516129032,0.16853932584269662,0.11400714398002232,0.10007306350993425
4449293,LONG_METHOD,1,1,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/physical/impl/project/ProjectRecordBatch.java,259,299,org.apache.drill.exec.physical.impl.project.ProjectRecordBatch#handleRemainder,0.005055292259083728,0.10151187904967603,0.6571428571428571,0.01457507233951345,1.0,0.005817080166355944,0.16666666666666666,0.0027149321266968325,0.016485133941713276,1.0,0.2229508196721311,0.15472481827622014,0.0835978835978836,0.13636363636363635,0.06837606837606838,0.07650273224043716,0.01128786435511526,0.14285714285714285,0.0,0.26851098272841045,0.1550663038934067,0.15503074836150213,0.15207515295365764,0.0064147681504218975,0.2562836339626716,0.189873417721519,0.23595505617977527,0.09814409293597044,0.1063623144753218
4449293,FEATURE_ENVY,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/physical/impl/project/ProjectRecordBatch.java,259,299,org.apache.drill.exec.physical.impl.project.ProjectRecordBatch#handleRemainder,0.005055292259083728,0.10151187904967603,0.6571428571428571,0.01457507233951345,1.0,0.005817080166355944,0.16666666666666666,0.0027149321266968325,0.016485133941713276,1.0,0.2229508196721311,0.15472481827622014,0.0835978835978836,0.13636363636363635,0.06837606837606838,0.07650273224043716,0.01128786435511526,0.14285714285714285,0.0,0.26851098272841045,0.1550663038934067,0.15503074836150213,0.15207515295365764,0.0064147681504218975,0.2562836339626716,0.189873417721519,0.23595505617977527,0.09814409293597044,0.1063623144753218
4471010,FEATURE_ENVY,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/planner/types/decimal/DecimalScalePrecisionModFunction.java,28,43,org.apache.drill.exec.planner.types.decimal.DecimalScalePrecisionModFunction#computeScalePrecision int|int|int|int,0.00010531858873091101,0.0032397408207343412,0.0,0.0006430178973314757,1.0,0.00011652086619819304,0.011111111111111112,0.0001292824822236587,0.0,0.0,0.0,0.007268951194184839,0.03111111111111111,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.029183073727933547,0.025722618710469183,0.04571566128575475,0.04979055980364391,0.0001284559329245937,0.11625246840266429,0.0,0.011235955056179775,6.422796646229685e-05,0.04657806092082047
4471010,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/planner/types/decimal/DecimalScalePrecisionModFunction.java,28,43,org.apache.drill.exec.planner.types.decimal.DecimalScalePrecisionModFunction#computeScalePrecision int|int|int|int,0.00010531858873091101,0.0032397408207343412,0.0,0.0006430178973314757,1.0,0.00011652086619819304,0.011111111111111112,0.0001292824822236587,0.0,0.0,0.0,0.007268951194184839,0.03111111111111111,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.029183073727933547,0.025722618710469183,0.04571566128575475,0.04979055980364391,0.0001284559329245937,0.11625246840266429,0.0,0.011235955056179775,6.422796646229685e-05,0.04657806092082047
4471173,GOD_CLASS,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/protocol/src/main/java/org/apache/drill/exec/proto/GeneralRPCProtos.java,1413,1475,org.apache.drill.exec.proto.GeneralRPCProtos.CompleteRpcMessageOrBuilder,0.013217482885729331,0.07883369330453564,0.867907995618839,0.024970528346372308,0.0,0.015990248099813566,0.03333333333333333,0.021460892049127343,0.022372681778039447,0.9900662251655628,0.1346704871060172,0.02596053997923157,0.015957161981258367,0.13636363636363635,0.0547008547008547,0.040983606557377046,0.014383692131834635,0.10714285714285714,0.036144578313253,0.35342234080379226,0.09999360116554402,0.19824929534104202,0.1706131736733823,0.0142586085546299,0.17920786445507866,0.0,0.06741573033707865,0.00712930427731495,0.08023831091480942
4467093,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/jdbc/src/main/java/org/apache/drill/jdbc/impl/DrillPreparedStatementImpl.java,92,96,org.apache.drill.jdbc.impl.DrillPreparedStatementImpl#cleanUp,0.0001579778830963665,0.019438444924406047,1.0,0.0025720715893259027,1.0,0.0015775132654524595,0.011111111111111112,0.0002585649644473174,0.0005887547836326171,0.0,1.0,0.006230529595015576,0.017777777777777778,0.0,0.0,0.00273224043715847,0.0,0.017857142857142856,0.5,0.3919513385599006,0.220422934549311,0.2286456146740111,0.18184311156746805,0.0032435123063459907,0.1915965953536567,0.4,0.0449438202247191,0.20162175615317302,0.07858474552527028
4467093,FEATURE_ENVY,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/jdbc/src/main/java/org/apache/drill/jdbc/impl/DrillPreparedStatementImpl.java,92,96,org.apache.drill.jdbc.impl.DrillPreparedStatementImpl#cleanUp,0.0001579778830963665,0.019438444924406047,1.0,0.0025720715893259027,1.0,0.0015775132654524595,0.011111111111111112,0.0002585649644473174,0.0005887547836326171,0.0,1.0,0.006230529595015576,0.017777777777777778,0.0,0.0,0.00273224043715847,0.0,0.017857142857142856,0.5,0.3919513385599006,0.220422934549311,0.2286456146740111,0.18184311156746805,0.0032435123063459907,0.1915965953536567,0.4,0.0449438202247191,0.20162175615317302,0.07858474552527028
4448520,FEATURE_ENVY,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/expr/fn/impl/StatisticsAggrFunctions.java,697,716,org.apache.drill.exec.expr.fn.impl.StatisticsAggrFunctions.Float4HLLFunction#output,0.00036861506055818854,0.0183585313174946,0.0,0.0012860357946629514,0.0,0.0004123046034705292,0.016666666666666666,0.0005171299288946348,0.0008831321754489255,1.0,0.3,0.016614745586708203,0.027777777777777776,0.0,0.0,0.01639344262295082,0.0006667936749857116,0.017857142857142856,0.0,0.034978103297403654,0.06300821821842074,0.060531509704048025,0.030127783875650606,0.015746556444339775,0.1259889089922008,0.0,0.02247191011235955,0.007873278222169888,0.05984349746348419
4448520,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/expr/fn/impl/StatisticsAggrFunctions.java,697,716,org.apache.drill.exec.expr.fn.impl.StatisticsAggrFunctions.Float4HLLFunction#output,0.00036861506055818854,0.0183585313174946,0.0,0.0012860357946629514,0.0,0.0004123046034705292,0.016666666666666666,0.0005171299288946348,0.0008831321754489255,1.0,0.3,0.016614745586708203,0.027777777777777776,0.0,0.0,0.01639344262295082,0.0006667936749857116,0.017857142857142856,0.0,0.034978103297403654,0.06300821821842074,0.060531509704048025,0.030127783875650606,0.015746556444339775,0.1259889089922008,0.0,0.02247191011235955,0.007873278222169888,0.05984349746348419
4478069,GOD_CLASS,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/expr/fn/impl/conv/JsonConvertFrom.java,100,134,org.apache.drill.exec.expr.fn.impl.conv.JsonConvertFrom.ConvertFromJsonNullableInput,0.0002632964718272775,0.017278617710583154,1.0,0.0012860357946629514,0.0,0.00023304173239638607,0.022222222222222223,0.0002585649644473174,0.0,0.0,1.0,0.013499480789200415,0.035555555555555556,0.0,0.003418803418803419,0.0,0.0,0.017857142857142856,0.5,0.39167788630532674,0.22057118859062705,0.2291026366242349,0.18202447804175667,0.0008483443903561708,0.2175823330523913,0.0625,0.10112359550561797,0.03167417219517808,0.08754193985517023
