sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,jdeodorant_top,iplasma_top,designite_top,jspirit_top,code_churn,volatility,bug_fix_ratio,author_count,expert_score,hotspot_score,cm_score,complexity_level
7916535,LONG_METHOD,1,2,git@github.com:apache/servicemix-bundles.git,5f2c7727f71c167997947ad4604f9b8200952af2,/xalan-2.7.2/src/main/java/org/apache/xalan/xsltc/runtime/ObjectFactory.java,477,529,org.apache.xalan.xsltc.runtime.ObjectFactory.findProviderClass String|ClassLoader|boolean,0.0014744602422327542,0.028077753779697623,0.6666666666666667,0.0036437680848783625,0.0,0.0025186433385917108,0.1,0.00038784744667097606,0.006770680011775096,0.6458333333333334,0.02033492822966507,1.0,0.6371666666666667,0.8428467165673745,0.6,0.0017689452429824257,0.0,0.0,0.011235955056179775,0.7863954804985762,0.7,0.724,0.724
6457258,LONG_METHOD,1,1,git@github.com:eclipse/openj9.git,4911084853eb75b20e037c434ad4521b7317ebfb,/jcl/src/java.management/share/classes/com/ibm/java/lang/management/internal/LoggingMXBeanImpl.java,148,186,com.ibm.java.lang.management.internal.LoggingMXBeanImpl#getLoggerLevel String,0.0012111637704054765,0.028077753779697623,1.0,0.0032150894866573784,1.0,0.0012727663846264163,0.022222222222222223,0.0010342598577892696,0.005004415660877244,0.088235294117647,0.02033492822966507,0.895,0.6051666666666666,0.6325229210784065,0.4,0.0011587795615906056,0.22618713151630637,0.0,0.056179775280898875,0.6486236402553145,0.6062,0.784,0.5640000000000001
8600681,GOD_CLASS,0,0,git@github.com:apache/hbase.git,44f8abd5c65c59e9d09f6ad14b3c825f145d8e4f,/hbase-hadoop2-compat/src/main/java/org/apache/hadoop/hbase/master/MetricsAssignmentManagerSourceImpl.java,28,146,org.apache.hadoop.hbase.master.MetricsAssignmentManagerSourceImpl,0.0007372301211163771,0.028077753779697623,0.8571428571428572,0.0025720715893259027,1.0,0.0007977197762799369,0.005555555555555556,0.0018099547511312218,0.0038269060936120106,0.1428571428571428,0.009569377990430622,0.58,0.4975952380952381,0.5768114466113345,0.4,0.0008082019113172353,0.13931316621182513,0.0,0.12359550561797752,0.5240591863425067,0.4227999999999999,0.6691428571428573,0.3891428571428572
4246529,FEATURE_ENVY,1,1,git@github.com:apache/commons-jcs.git,ad897014842fc830483f32fdfb903f3bb8f70289,/commons-jcs-core/src/main/java/org/apache/commons/jcs/auxiliary/disk/jdbc/mysql/MySQLTableOptimizer.java,212,228,org.apache.commons.jcs.auxiliary.disk.jdbc.mysql.MySQLTableOptimizer#getTableStatus Statement,0.000631911532385466,0.028077753779697623,0.6666666666666667,0.0028935805379916406,0.0,0.0012100243797504662,0.05555555555555555,0.00038784744667097606,0.004415660877244628,0.8055555555555556,0.02033492822966507,0.895,0.4708333333333334,0.8014212083665723,0.4,0.0010972277603975712,0.1756130966489705,0.0,0.033707865168539325,0.6522560037941392,0.574,0.5960000000000001,0.496
4237161,LONG_METHOD,0,0,git@github.com:apache/commons-dbutils.git,b4c8f2470a454807d8d8afbd9b16fb8bf44511d9,/src/main/java/org/apache/commons/dbutils/ResultSetIterator.java,72,80,org.apache.commons.dbutils.ResultSetIterator#hasNext,0.00047393364928909954,0.008639308855291577,0.3333333333333333,0.0015003750937734434,0.0,0.0004212677470242363,0.011111111111111112,0.0007756948933419521,0.0005887547836326171,0.5833333333333334,0.0035885167464114833,0.244,0.2226666666666666,0.36308705467012914,0.0,0.0004148056167356671,0.23859844413616843,0.0,0.033707865168539325,0.2074242352694804,0.217,0.268,0.212
4243459,GOD_CLASS,0,0,git@github.com:apache/commons-io.git,19cd138d25fb461dc57125589a026ca0fa8f7805,/src/main/java/org/apache/commons/io/monitor/FileAlterationListener.java,29,86,org.apache.commons.io.monitor.FileAlterationListener,0.0,0.0,0.0,0.0,0.0,0.000690162053635451,0.0,0.0,0.0,0.0,0.0,0.154,0.0385,0.0,0.0,0.0002729688574647616,0.1521996763942556,0.0,0.033707865168539325,0.05086517871257959,0.1427999999999999,0.0,0.0
4435454,FEATURE_ENVY,0,0,git@github.com:apache/falcon.git,470e5e9f5de9ba1b6149dec60e87d3a04270eda3,/hadoop-dependencies/src/main/java/org/apache/falcon/hadoop/JailedFileSystem.java,80,83,org.apache.falcon.hadoop.JailedFileSystem#open Path|int,0.0006845708267509215,0.024838012958963283,0.8444444444444444,0.006215839674204265,1.0,0.0013534346766097805,0.011111111111111112,0.001292824822236587,0.004121283485428319,0.1,0.007177033492822967,0.51,0.5202222222222221,0.7214216609807018,0.4,0.000661012821507805,0.30184594424875105,0.0,0.056179775280898875,0.5450427764558059,0.3458,0.6333333333333333,0.3973333333333333
6471245,LONG_METHOD,0,0,git@github.com:eclipse/openj9.git,4911084853eb75b20e037c434ad4521b7317ebfb,/jcl/src/openj9.dtfj/share/classes/com/ibm/dtfj/java/j9/JavaVMOption.java,34,40,com.ibm.dtfj.java.j9.JavaVMOption.JavaVMOption String|ImagePointer,0.0,0.004319654427645789,0.0,0.0004286785982209838,0.0,0.00013444715330560735,0.0,0.0,0.0011775095672652341,0.0,0.0,0.06,0.0475,0.11976169866082795,0.0,0.00013916059400164316,0.1287719649998743,0.0,0.02247191011235955,0.05614987260479565,0.0727999999999999,0.048,0.0
4737119,LONG_METHOD,0,0,git@github.com:apache/incubator-hivemall.git,37293f64789fbf94d83560374610c1e12db6988c,/core/src/main/java/hivemall/tools/math/L2NormUDAF.java,51,60,hivemall.tools.math.L2NormUDAF.Evaluator#iterate DoubleWritable,0.00021063717746182202,0.004319654427645789,0.0,0.0008573571964419676,0.0,0.0003137100243797505,0.011111111111111112,0.00038784744667097606,0.0014718869590815426,0.6666666666666666,0.0011961722488038277,0.1533333333333333,0.0808333333333333,0.3383743232004344,0.0,0.00030775900596517237,0.19729071036656037,0.0,0.02247191011235955,0.1402645837225679,0.161,0.08,0.072
5843574,FEATURE_ENVY,0,0,git@github.com:apache/tomcat.git,a9c1a0661198d9ba37c1facd8385fe05d538c4ad,/java/org/apache/catalina/tribes/membership/MembershipProviderBase.java,40,44,org.apache.catalina.tribes.membership.MembershipProviderBase#hasMembers,0.00042127435492364404,0.009719222462203024,0.7,0.0008573571964419676,0.0,0.00027785745016492184,0.011111111111111112,0.0006464124111182935,0.0011775095672652341,0.55,0.005980861244019139,0.3339999999999999,0.2921666666666667,0.36498803401395186,0.2,0.00020338856046394,0.16119566094025176,0.0,0.02247191011235955,0.3028569991397488,0.1064,0.382,0.314
7391660,LONG_METHOD,0,0,git@github.com:spring-projects/spring-data-dev-tools.git,a25ff3ae28026f132871f7172c6ba5c3b64e1671,/release-tools/src/main/java/org/springframework/data/release/build/CommandLine.java,245,247,org.springframework.data.release.build.CommandLine.Argument.ArgumentValue#toCommandLine,0.0002632964718272775,0.005399568034557235,0.8,0.0010716964955524595,0.0,0.0001613365839667288,0.005555555555555556,0.0006464124111182935,0.0005887547836326171,0.4,0.007177033492822967,0.3399999999999999,0.2481666666666667,0.2509292733845919,0.2,0.0006904506394696911,0.1351772888403073,0.0,0.011235955056179775,0.26639261128345787,0.3611999999999999,0.3399999999999999,0.3
7205731,LONG_METHOD,0,0,git@github.com:oracle/oci-java-sdk.git,76e9cecd7b309d9f12e5efe96c74167c66a98872,/bmc-database/src/main/java/com/oracle/bmc/database/model/CompleteExternalBackupJobDetails.java,39,43,com.oracle.bmc.database.model.CompleteExternalBackupJobDetails.Builder#cfBackupHandle String,0.00042127435492364404,0.0064794816414686825,0.0,0.0020362233415496733,0.0,0.0006094937616520866,0.005555555555555556,0.0010342598577892696,0.0020606417427141595,0.7142857142857143,0.007177033492822967,0.3,0.1406666666666666,0.4503284281277051,0.0,0.0006663651520463298,0.1066807362677445,0.0,0.011235955056179775,0.22076494169619962,0.3485999999999999,0.136,0.084
8187132,GOD_CLASS,0,0,git@github.com:apache/activemq.git,ccf56875b0660214e0a61bd2f8adc418143551fc,/activemq-broker/src/main/java/org/apache/activemq/broker/TransportConnectionState.java,27,74,org.apache.activemq.broker.TransportConnectionState,0.00047393364928909954,0.004319654427645789,0.7777777777777778,0.0016075447433286892,1.0,0.0003137100243797505,0.005555555555555556,0.0011635423400129282,0.0011775095672652341,0.3333333333333333,0.0023923444976076554,0.4133333333333333,0.2655555555555555,0.2618599046115722,0.2,0.00019803622992541528,0.13950296208319715,0.5,0.02247191011235955,0.2928968191234471,0.2536,0.3533333333333333,0.3253333333333333
9104309,GOD_CLASS,0,0,git@github.com:oracle/fastr.git,a1ee49060317621c0c9eceea8ec60040aca59b2d,/com.oracle.truffle.r.nodes/src/com/oracle/truffle/r/nodes/builtin/casts/Filter.java,258,270,com.oracle.truffle.r.nodes.builtin.casts.Filter.CompareFilter.SubjectVisitor,0.0036334913112164298,0.0550755939524838,0.9742063492063492,0.009645268459972135,0.0,0.00403341459916822,0.027777777777777776,0.008274078862314157,0.00971445392993818,0.0252403846153846,0.0215311004784689,0.9922619047619048,0.9698412698412696,0.8626379221877976,0.8,0.0032702739590386143,0.1611911732351051,0.0,0.033707865168539325,0.9296868561130781,0.7,0.9922619047619048,0.7922619047619047
4175432,GOD_CLASS,0,0,git@github.com:apache/cayenne.git,5be5235ed1c02589b6300e9729cf3c308c0173e8,/modeler/cayenne-modeler/src/main/java/org/apache/cayenne/modeler/util/CayenneCellEditor.java,34,60,org.apache.cayenne.modeler.util.CayenneCellEditor,0.0001579778830963665,0.0064794816414686825,0.0,0.0005358482477762298,1.0,0.00017029972752043596,0.016666666666666666,0.0001292824822236587,0.0,0.0,0.0035885167464114833,0.195,0.087,0.10693008809002495,0.0,0.00016056991615574212,0.0,0.0,0.011235955056179775,0.09928618650000924,0.0839999999999999,0.096,0.0839999999999999
6994091,LONG_METHOD,0,0,git@github.com:google/guava.git,be92294be598b9b6ff0bd1cae3335759dafcb534,/android/guava/src/com/google/common/util/concurrent/TimeoutFuture.java,148,164,com.google.common.util.concurrent.TimeoutFuture#pendingToString,0.0006845708267509215,0.019438444924406047,0.5,0.002250562640660165,0.0,0.0007887566327262297,0.03333333333333333,0.0005171299288946348,0.0014718869590815426,0.75,0.01076555023923445,0.585,0.3998333333333334,0.6173430419064108,0.2,0.0005539662107373103,0.22566404837298668,0.0,0.056179775280898875,0.45609110245613027,0.2897999999999999,0.47,0.374
4232843,GOD_CLASS,0,0,git@github.com:apache/commons-collections.git,bb0781551c7f1d7ddd28733acff95e1f130e766c,/src/main/java/org/apache/commons/collections4/PredicateUtils.java,71,539,org.apache.commons.collections4.PredicateUtils,0.0015271195365982096,0.03023758099352052,1.0,0.0036437680848783625,0.0,0.0008783880682633013,0.005555555555555556,0.0037491919844861023,0.0,0.0,0.02751196172248804,1.0,0.6181666666666668,0.43057182137583383,0.4,0.0018545825315988214,0.25717020428161963,0.0,0.02247191011235955,0.6330182500559471,0.7,0.8320000000000001,0.552
3945199,FEATURE_ENVY,0,0,git@github.com:apache/apex-malhar.git,1acaf15f425d72f19bb590c667987ed5d81d7f25,/examples/r/src/main/java/org/apache/apex/examples/r/oldfaithful/InputGenerator.java,66,69,org.apache.apex.examples.r.oldfaithful.InputGenerator#endWindow,0.0008952080042127435,0.016198704103671708,0.9722222222222222,0.002357732290215411,0.0,0.0007080883407428653,0.027777777777777776,0.0011635423400129282,0.001766264350897851,0.1296296296296296,0.008373205741626795,0.5356666666666666,0.4831111111111111,0.4133573973178841,0.4,0.00038804396404304344,0.0,0.0,0.011235955056179775,0.4706509234526941,0.2029999999999999,0.6076666666666666,0.5276666666666666
6462072,LONG_METHOD,0,0,git@github.com:eclipse/milo.git,e752e540d31eb3c226e6e79dd197c54d7d254685,/opc-ua-sdk/sdk-server/src/main/java/org/eclipse/milo/opcua/sdk/server/namespaces/loader/UaVariableLoader.java,6764,6776,org.eclipse.milo.opcua.sdk.server.namespaces.loader.UaVariableLoader#buildNode515,0.0,0.5388768898488121,0.0,0.14210695531025613,0.0,0.13784418471246235,0.0,0.0,0.3229319988224904,0.0,0.0,0.5,0.45,0.8554407047201996,0.4,0.10781199403750379,0.17479825577189348,0.0909090909090909,0.011235955056179775,0.5548928586826865,0.7272727272727272,0.3,0.0
8966555,LONG_METHOD,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/ThriftHiveMetastore.java,181787,181806,org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.set_ugi_result#setFieldValue _Fields|Object,0.003528172722485519,0.05399568034557235,0.7569892473118279,0.009859607759082628,0.0,0.0037555571490032985,0.044444444444444446,0.004007756948933419,0.004415660877244628,0.0838709677419354,0.01674641148325359,0.9270967741935484,0.9108978494623656,0.8223268709890953,0.8,0.7871940139535257,0.3708094665097986,0.25,0.07865168539325842,0.8875543948812237,0.7749999999999999,0.9270967741935484,0.7870967741935484
5625012,FEATURE_ENVY,0,0,git@github.com:apache/royale-compiler.git,fbd9bc3b9e48c80dbd8c1d32a6f83221e314efdd,/compiler-common/src/main/java/org/apache/royale/compiler/internal/config/FlashBuilderConfigurator.java,468,510,org.apache.royale.compiler.internal.config.FlashBuilderConfigurator.RoyaleLibPropertiesHandler#startElement String|String|String|Attributes,0.00010531858873091101,0.01079913606911447,1.0,0.0016075447433286892,1.0,0.0006543094794206224,0.005555555555555556,0.0002585649644473174,0.004121283485428319,0.0714285714285714,0.0,0.3399999999999999,0.3481666666666667,0.3867814043484902,0.4,0.0014130152621705306,0.0,0.0,0.011235955056179775,0.37713525918552115,0.7,0.436,0.3359999999999999
5182985,LONG_METHOD,1,1,git@github.com:apache/kylin.git,6ee0212af9d5b50096850c9cb76031b7cdd67402,/core-common/src/main/java/org/apache/kylin/common/persistence/JDBCResourceStore.java,566,591,org.apache.kylin.common.persistence.JDBCResourceStore#isUnreachableException Throwable,0.0010005265929436545,0.06479481641468683,0.9545454545454546,0.012003000750187547,1.0,0.004391940341316507,0.027777777777777776,0.0015513897866839042,0.017957020900794818,0.0462962962962962,0.03110047846889952,1.0,0.7467424242424243,0.8686419501634127,0.6,0.00213557988487137,0.21563222377991823,0.3333333333333333,0.033707865168539325,0.8213250606863807,0.7999999999999999,0.7383636363636363,0.5383636363636364
4175236,LONG_METHOD,1,1,git@github.com:apache/cayenne.git,5be5235ed1c02589b6300e9729cf3c308c0173e8,/cayenne-server/src/main/java/org/apache/cayenne/exp/parser/ASTEqual.java,76,97,org.apache.cayenne.exp.parser.ASTEqual.evaluateImpl Object|Object,0.0008952080042127435,0.019438444924406047,1.0,0.002250562640660165,1.0,0.0006722357665280367,0.03333333333333333,0.0009049773755656109,0.0008831321754489255,0.238095238095238,0.005980861244019139,0.52,0.5166666666666667,0.44856323302272694,0.4,0.0012283598585914272,0.17502375387466326,0.0,0.0449438202247191,0.48353376288213795,0.6426,0.6519999999999999,0.556
8192759,GOD_CLASS,0,0,git@github.com:apache/commons-jelly.git,48c008cc2328402e0976295625b32c5197ba2324,/jelly-tags/define/src/main/java/org/apache/commons/jelly/tags/define/TagTag.java,32,57,org.apache.commons.jelly.tags.define.TagTag,0.00010531858873091101,0.0021598272138228943,0.0,0.0007501875468867217,1.0,0.00010755772264448588,0.005555555555555556,0.0002585649644473174,0.00029437739181630853,1.0,0.0,0.0656666666666666,0.0376666666666666,0.35500789245888287,0.0,0.000152541420347955,0.0,0.0,0.011235955056179775,0.10954730047406205,0.0798,0.04,0.036
6630204,LONG_METHOD,0,0,git@github.com:Esri/geometry-api-java.git,494da8ec953d76e7c6072afbc081abfe48ff07cf,/src/main/java/com/esri/core/geometry/RelationalOperations.java,834,867,com.esri.core.geometry.RelationalOperations.multiPointRelateEnvelope_ MultiPoint|Envelope|double|int|ProgressTracker,0.04028436018957346,0.06263498920086392,0.768732782369146,0.02507769799592755,0.0,0.03486662842392084,0.26666666666666666,0.015643180349062702,0.0061819252281424784,0.0952380952380952,0.37200956937799046,1.0,0.9537465564738292,0.882597552489095,1.0,0.019538682630884555,0.1995424987347726,0.0,0.02247191011235955,0.984949642518314,0.7,0.9306198347107436,0.9306198347107436
4691632,GOD_CLASS,0,0,git@github.com:apache/hama.git,734a4d7337cbd132623c7dcb84c300de428d13bf,/core/src/main/java/org/apache/hama/bsp/LocalBSPRunner.java,333,371,org.apache.hama.bsp.LocalBSPRunner.LocalMessageManager,0.00010531858873091101,0.016198704103671708,0.0,0.0010716964955524595,0.0,0.0002509680195038004,0.005555555555555556,0.0002585649644473174,0.00029437739181630853,1.0,0.0023923444976076554,0.295,0.1756666666666667,0.5531849890523958,0.2,0.004188198646395607,0.34083121080997164,0.1016949152542373,0.056179775280898875,0.3053672287385513,0.7305084745762711,0.196,0.036
6972042,LONG_METHOD,0,0,git@github.com:google/guava.git,be92294be598b9b6ff0bd1cae3335759dafcb534,/guava-testlib/src/com/google/common/collect/testing/SortedSetTestSuiteBuilder.java,36,40,com.google.common.collect.testing.SortedSetTestSuiteBuilder.using TestSortedSetGenerator<E>,0.00036861506055818854,0.024838012958963283,1.0,0.002143392991104919,0.0,0.0004840097519001864,0.011111111111111112,0.0006464124111182935,0.0,0.0,0.025119617224880382,1.0,0.4678333333333334,0.37069097204541984,0.4,0.0004335387736205037,0.1777601359596346,0.1666666666666666,0.07865168539325842,0.5794226461657226,0.2768,0.632,0.396
8953833,LONG_METHOD,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/ql/src/gen/protobuf/gen-java/org/apache/hadoop/hive/ql/hooks/proto/HiveHookEvents.java,236,242,org.apache.hadoop.hive.ql.hooks.proto.HiveHookEvents.MapFieldEntry#isInitialized,0.0037388098999473407,0.026997840172786176,0.798989898989899,0.007716214767977709,1.0,0.004356087767101678,0.022222222222222223,0.005817711700064641,0.0058875478363261706,0.1069444444444444,0.02631578947368421,1.0,0.9527979797979798,0.8517179535052135,0.8,0.007806374090438329,0.0,0.0,0.011235955056179775,0.9246983217914578,0.7,0.9396969696969696,0.7196969696969697
5719331,FEATURE_ENVY,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-thirdparty/asm/src/main/java/org/apache/tajo/org/objectweb/asm/util/CheckMethodAdapter.java,1385,1393,org.apache.tajo.org.objectweb.asm.util.CheckMethodAdapter.getLabelField String,0.007740916271721959,0.1101511879049676,0.8560354374307863,0.009859607759082628,1.0,0.006883694249247096,0.10555555555555556,0.005559146735617324,0.005004415660877244,0.1162790697674418,0.09449760765550239,1.0,0.9712070874861573,0.8543796929934151,1.0,0.0038162116739681377,0.27191819971851605,0.0,0.02247191011235955,0.9830262186295435,0.7,0.9568106312292358,0.9568106312292358
6235739,LONG_METHOD,0,0,git@github.com:eclipse/gef.git,8f2649b90ab14a1bb010188036d4eedf7586e123,/org.eclipse.gef.geometry.tests/src/org/eclipse/gef/geometry/tests/RectangleTests.java,334,343,org.eclipse.gef.geometry.tests.RectangleTests#test_getSize,0.002422327540810953,0.017278617710583154,0.9878048780487804,0.011252813203300824,0.0,0.0047235766528036715,0.027777777777777776,0.005300581771170007,0.0008831321754489255,0.3414634146341463,0.13516746411483255,0.964341463414634,0.8758943089430894,0.7018786660192077,0.8,0.0019134581675225935,0.18619311811338046,0.3333333333333333,0.011235955056179775,0.8602429014248402,0.7999999999999999,0.8563414634146342,0.7643414634146342
6981479,LONG_METHOD,0,0,git@github.com:google/MOE.git,4de8f47896dc85fb058d85e8d57122fa479c88f0,/client/src/main/java/com/google/devtools/moe/client/testing/InMemoryProjectContextFactory.java,49,52,com.google.devtools.moe.client.testing.InMemoryProjectContextFactory#loadConfiguration String,0.00010531858873091101,0.017278617710583154,1.0,0.0008573571964419676,1.0,0.00018822601462785028,0.005555555555555556,0.0002585649644473174,0.00029437739181630853,0.5,0.0011961722488038277,0.3399999999999999,0.3821666666666667,0.41631447629716384,0.4,0.0006021371855840329,0.13970948027484525,0.0,0.02247191011235955,0.3929610300020325,0.315,0.508,0.3359999999999999
6207748,LONG_METHOD,0,0,git@github.com:eclipse/elk.git,9a87764f00d863463b1be6de1920d8aa3c3ade70,/plugins/org.eclipse.elk.core.meta.ui/src-gen/org/eclipse/elk/core/meta/ide/contentassist/antlr/internal/InternalMetaDataLexer.java,2419,2435,org.eclipse.elk.core.meta.ide.contentassist.antlr.internal.InternalMetaDataLexer#mT__122,5.2659294365455505e-05,0.18034557235421167,0.0,0.014789411638623942,1.0,0.024818944500215115,0.005555555555555556,0.0001292824822236587,0.12982042979099206,0.0,0.0011961722488038277,0.5416666666666666,0.4558333333333333,0.8554407047201996,0.4,0.02847172229968234,0.14688990110181188,0.0,0.033707865168539325,0.5674440066766995,0.7,0.308,0.028
4217571,LONG_METHOD,0,0,git@github.com:apache/commons-chain.git,2e6b29c77be1908f70a1aa4830e885e856e72ebe,/web/src/main/java/org/apache/commons/chain2/web/servlet/ServletHeaderValuesMap.java,169,177,org.apache.commons.chain2.web.servlet.ServletHeaderValuesMap.enumerationToArray Enumeration<String>,0.0015271195365982096,0.01511879049676026,0.7666666666666666,0.003000750187546887,0.0,0.0010666140828911516,0.03888888888888889,0.002068519715578539,0.00029437739181630853,0.625,0.019138755980861243,0.7699999999999999,0.522,0.5089872193085188,0.4,0.0006288988382766567,0.26997881195636253,0.0,0.02247191011235955,0.5649998357515496,0.3289999999999999,0.63,0.602
8863381,GOD_CLASS,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/service-rpc/src/gen/thrift/gen-javabean/org/apache/hive/service/rpc/thrift/TCancelOperationResp.java,325,368,org.apache.hive.service.rpc.thrift.TCancelOperationResp.TCancelOperationRespStandardScheme,0.0,0.011879049676025918,0.0,0.0016075447433286892,1.0,0.0003405994550408719,0.0,0.0,0.00029437739181630853,0.0,0.0,0.165,0.129,0.2323947247823209,0.2,0.0031685796788066445,0.07999786951748752,0.0,0.02247191011235955,0.1843697581646878,0.7,0.132,0.0
4933194,FEATURE_ENVY,0,0,git@github.com:apache/jspwiki.git,820684992fa0b736505506d6810fdcdf7ad2dbb5,/jspwiki-main/src/main/java/org/apache/wiki/auth/authorize/JDBCGroupDatabase.java,560,572,org.apache.wiki.auth.authorize.JDBCGroupDatabase#exists Group,0.000315955766192733,0.07127429805615551,0.0,0.005465652127317543,0.0,0.0033701419761938906,0.022222222222222223,0.0002585649644473174,0.01942890785987636,0.1909090909090909,0.01076555023923445,0.6666666666666666,0.423,0.7858389382906925,0.4,0.001865287192675871,0.0,0.0,0.011235955056179775,0.5756733159914345,0.7,0.348,0.128
4101390,LONG_METHOD,0,0,git@github.com:apache/bval.git,e6609f749af49ea2e554e8f65a5c1bf6d384ad90,/bval-jsr/src/main/java/org/apache/bval/jsr/ValidatorImpl.java,73,77,org.apache.bval.jsr.ValidatorImpl#validateParameters T|Method|Object[]|Class<?>,0.0007372301211163771,0.02267818574514039,0.5333333333333333,0.0033222591362126247,0.0,0.0007797934891725226,0.027777777777777776,0.001292824822236587,0.0005887547836326171,0.4,0.014354066985645933,0.72,0.4318333333333333,0.5546107235602626,0.2,0.00037733930296599395,0.0,0.0,0.011235955056179775,0.4856853882525402,0.1973999999999999,0.524,0.372
7928759,GOD_CLASS,0,0,git@github.com:eclipse/gef-legacy.git,14563a9e1f2af636a5364d195cf07dbff6f35fa6,/org.eclipse.gef/src/org/eclipse/gef/ContextMenuProvider.java,24,76,org.eclipse.gef.ContextMenuProvider,0.0001579778830963665,0.0021598272138228943,0.6666666666666667,0.0007501875468867217,1.0,0.0001434102968593145,0.005555555555555556,0.00038784744667097606,0.00029437739181630853,1.0,0.0,0.26,0.1788333333333333,0.35500789245888287,0.0,0.0009098961915492053,0.18229824444356396,0.0,0.0449438202247191,0.1981980405159865,0.476,0.248,0.244
7201768,LONG_METHOD,1,1,git@github.com:oracle/oci-java-sdk.git,76e9cecd7b309d9f12e5efe96c74167c66a98872,/bmc-database/src/main/java/com/oracle/bmc/database/DatabaseAsyncClient.java,1700,1793,"com.oracle.bmc.database.DatabaseAsyncClient#generateAutonomousDatabaseWallet GenerateAutonomousDatabaseWalletRequest|com.oracle.bmc.responses.AsyncHandler<GenerateAutonomousDatabaseWalletRequest, GenerateAutonomousDatabaseWalletResponse>",0.017851500789889417,0.27213822894168466,0.0355935477639332,0.0277569392348087,0.0,0.046966872221425496,0.016666666666666666,0.026373626373626374,0.001766264350897851,0.5449346405228758,0.3038277511961722,1.0,0.8071187095527865,0.8511448641442082,0.6,0.023890127358705163,0.2526723950288202,0.0,0.10112359550561797,0.8332251004035732,0.7,0.7106780643291799,0.4706780643291799
7468700,GOD_CLASS,0,0,git@github.com:spring-projects/spring-data-examples.git,ccae97890f85a3eaf8f4e05a1a07696e2b1e78a4,/jpa/deferred/src/main/java/example/repo/Customer583Repository.java,9,12,example.repo.Customer583Repository,0.0,0.0,0.0,0.0,0.0,6.27420048759501e-05,0.0,0.0,0.0,0.0,0.0,0.014,0.0035,0.0,0.0,3.2113983231148425e-05,0.0,0.0,0.011235955056179775,0.004624107155689053,0.0168,0.0,0.0
4199164,GOD_CLASS,1,2,git@github.com:apache/cayenne.git,5be5235ed1c02589b6300e9729cf3c308c0173e8,/maven-plugins/cayenne-maven-plugin/src/main/java/org/apache/cayenne/tools/CayenneGeneratorMojo.java,49,373,org.apache.cayenne.tools.CayenneGeneratorMojo,0.000631911532385466,0.03131749460043196,0.4,0.00900225056264066,1.0,0.0014878818299153879,0.03333333333333333,0.0006464124111182935,0.010303208713570797,0.4666666666666667,0.05980861244019139,1.0,0.433,0.9885092587877863,0.2,0.001822468548367673,0.21564447517218197,0.0,0.033707865168539325,0.6604986582954708,0.7,0.516,0.3359999999999999
4325541,GOD_CLASS,1,1,git@github.com:apache/derby.git,bd246fc89d4fce3f82f8344074ecb8a4713418df,/java/org.apache.derby.tests/org/apache/derbyTesting/system/nstest/NsTestPrintStream.java,31,127,org.apache.derbyTesting.system.nstest.NsTestPrintStream,0.00315955766192733,0.0032397408207343412,0.2379032258064516,0.0036437680848783625,1.0,0.0005915674745446723,0.011111111111111112,0.004137039431157078,0.00029437739181630853,0.875,0.011961722488038277,0.7713709677419355,0.4605806451612904,0.4491063699781048,0.2,0.00034254915446558316,0.0,0.0,0.011235955056179775,0.4824137081359345,0.1792,0.5073709677419355,0.5113709677419355
3873752,GOD_CLASS,0,0,git@github.com:apache/accumulo.git,f896c98c2356a52dfa2235d2cc02ae556ab17909,/core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/TabletClientService.java,1646,1672,org.apache.accumulo.core.tabletserver.thrift.TabletClientService.AsyncClient.invalidateConditionalUpdate_call,0.0,0.0183585313174946,0.0,0.0019290536919944273,1.0,0.0002061523017352646,0.0,0.0,0.001766264350897851,0.0,0.0,0.255,0.1815,0.38779978613982385,0.2,0.2454899924799756,0.26537846446944957,0.1111111111111111,0.1348314606741573,0.25802517928744906,0.7333333333333333,0.204,0.0
7197234,FEATURE_ENVY,0,0,git@github.com:oracle/oci-java-sdk.git,76e9cecd7b309d9f12e5efe96c74167c66a98872,/bmc-core/src/main/java/com/oracle/bmc/core/model/CreateImageDetails.java,58,62,"com.oracle.bmc.core.model.CreateImageDetails.Builder#freeformTags java.util.Map<String, String>",0.00047393364928909954,0.008639308855291577,0.0,0.002250562640660165,0.0,0.0006991251971891582,0.005555555555555556,0.0011635423400129282,0.0023550191345304682,0.6388888888888888,0.008373205741626795,0.365,0.1715,0.47730423024480767,0.0,0.0009473625053188785,0.17408891602522106,0.0,0.0898876404494382,0.25233679350068877,0.4955999999999999,0.1679999999999999,0.092
