sample_id,label,binary_target,severity_ordinal,repository,commit_hash,path,start_line,end_line,code_name,wmc,cbo,lcom,rfc,dit,loc,cc_max,nom,nof,cida,coa,jdeodorant_top,iplasma_top,designite_top,jspirit_top,code_churn,volatility,bug_fix_ratio,author_count,expert_score,hotspot_score,cm_score,complexity_level
3749791,LONG_METHOD,0,0,git@github.com:alibaba/druid.git,768469fe4d1340efe1036453366a58c9ab7e30d1,/src/main/java/com/alibaba/druid/sql/dialect/oracle/visitor/OracleASTVisitorAdapter.java,909,912,com.alibaba.druid.sql.dialect.oracle.visitor.OracleASTVisitorAdapter#visit OracleExitStatement,0.010637177461822012,0.10907127429805616,1.0,0.021648269210159683,1.0,0.006301089918256131,0.005555555555555556,0.026115061409179057,0.0,0.0,0.0,1.0,1.0,0.6273231834614797,0.8,0.0,0.0,0.0,0.0,0.8851862269461901,0.0,1.0,0.72
5857311,LONG_METHOD,0,0,git@github.com:apache/uima-uimaj.git,e79c33b5a3e4c25afb407e68e98df1829a68e5a7,/uimaj-tools/src/main/java/org/apache/uima/tools/viewer/CasTreeViewer.java,381,389,org.apache.uima.tools.viewer.CasTreeViewer.getText String,0.0020537124802527647,0.0755939524838013,1.0,0.010931304254635087,1.0,0.0021601175964434246,0.10555555555555556,0.001292824822236587,0.0038269060936120106,0.1,0.09569377990430622,1.0,0.748,0.8041142624369878,1.0,0.0030080097626509024,0.26678292720894276,0.0,0.0449438202247191,0.912402400491103,0.7,0.912,0.912
5693176,LONG_METHOD,0,0,git@github.com:apache/struts.git,e82c5a207f62fdb1bb6e8da690325b5a109c924f,/plugins/sitemesh/src/main/java/org/apache/struts2/sitemesh/NoneDecoratorMapper.java,32,38,org.apache.struts2.sitemesh.NoneDecoratorMapper#getDecorator HttpServletRequest|Page,0.00010531858873091101,0.0032397408207343412,0.0,0.00032150894866573784,1.0,5.377886132224294e-05,0.011111111111111112,0.0001292824822236587,0.0,0.0,0.0023923444976076554,0.1149999999999999,0.0446666666666666,0.05560364580681298,0.0,0.00012577976765533133,0.200674034363348,0.0,0.033707865168539325,0.05507091426846813,0.0658,0.052,0.056
4478155,GOD_CLASS,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/contrib/storage-mongo/src/main/java/org/apache/drill/exec/store/mongo/MongoStoragePluginConfig.java,32,85,org.apache.drill.exec.store.mongo.MongoStoragePluginConfig,0.00042127435492364404,0.011879049676025918,0.6,0.0013932054442181974,1.0,0.00035852574214828624,0.016666666666666666,0.0007756948933419521,0.0011775095672652341,0.3333333333333333,0.004784688995215311,0.316,0.2966666666666666,0.35310691311506015,0.2,0.0002381787089643508,0.1429561621724321,0.0,0.02247191011235955,0.2965373860269737,0.1245999999999999,0.376,0.304
7179618,GOD_CLASS,0,0,git@github.com:oracle/opengrok.git,bd2770a04a3eda7af19fae482d880d56cce0eeb9,/opengrok-indexer/src/main/java/org/opengrok/indexer/analysis/document/TroffAnalyzer.java,45,96,org.opengrok.indexer.analysis.document.TroffAnalyzer,0.00010531858873091101,0.0183585313174946,1.0,0.002250562640660165,1.0,0.0002509680195038004,0.005555555555555556,0.0002585649644473174,0.00029437739181630853,0.0,0.0,0.3399999999999999,0.3956666666666667,0.3436020163959469,0.4,0.00034254915446558316,0.1956182042344396,0.2,0.02247191011235955,0.3796832365978398,0.2392,0.52,0.3359999999999999
7680525,GOD_CLASS,0,0,git@github.com:Tencent/GT.git,6e115aa7927441a7348f747b1316d5f4c4b4241a,/android/GT_SDK/gtrsdk/src/main/java/com/tencent/wstt/gt/collector/util/HookUtil.java,12,58,com.tencent.wstt.gt.collector.util.HookUtil,0.000526592943654555,0.009719222462203024,1.0,0.0010716964955524595,0.0,0.0003405994550408719,0.027777777777777776,0.0002585649644473174,0.0,0.0,0.01076555023923445,0.45,0.3673333333333333,0.17108814094403993,0.2,0.00015521758561721737,0.0,0.0,0.011235955056179775,0.30844996684234405,0.0812,0.488,0.48
7030257,FEATURE_ENVY,1,2,git@github.com:linkedin/ambry.git,1d2e455556058b83f5145740b7f2c5772fa37e1b,/ambry-network/src/main/java/com.github.ambry.network/SocketServer.java,67,82,com.github.ambry.network.SocketServer.SocketServer NetworkConfig|SSLConfig|MetricRegistry|ArrayList<Port>,0.0012111637704054765,0.03779697624190065,0.9102564102564102,0.004072446683099347,0.0,0.001138319231320809,0.027777777777777776,0.0016806722689075631,0.0047100382690609364,0.1641025641025641,0.01674641148325359,0.7899999999999999,0.5797179487179487,0.6769679901713102,0.4,0.004862592294249723,0.32738482747103914,0.0655737704918032,0.07865168539325842,0.6244509482268353,0.7196721311475409,0.757076923076923,0.557076923076923
6009570,LONG_METHOD,0,0,git@github.com:baidu/Jprotobuf-rpc-socket.git,4422e24c725eaf1f76646f674718bcc8750a4e1d,/jprotobuf-rpc-registry-redis/src/main/java/com/baidu/pbrpc/register/redis/JedisPool.java,53,55,com.baidu.pbrpc.register.redis.JedisPool.JedisPool GenericObjectPoolConfig|String|int,0.00021063717746182202,0.01511879049676026,0.0,0.002250562640660165,1.0,0.0006543094794206224,0.011111111111111112,0.0002585649644473174,0.0026493965263467765,0.6428571428571429,0.005980861244019139,0.385,0.1998333333333333,0.5753857121034676,0.2,0.0003933962945815682,0.0,0.0,0.011235955056179775,0.34067716263148307,0.2057999999999999,0.2,0.072
5788107,LONG_METHOD,0,0,git@github.com:apache/tika.git,4131c6e30f2e0eb1feb85e0f7576531d4e830468,/tika-parsers/src/main/java/org/apache/tika/parser/ocr/TesseractOCRConfig.java,531,534,org.apache.tika.parser.ocr.TesseractOCRConfig#getImageMagickPath,0.004318062137967351,0.04535637149028078,0.9458937198067632,0.007823384417532955,0.0,0.0029668005162770687,0.027777777777777776,0.0059469941822883,0.006476302619958787,0.1116600790513833,0.04665071770334928,1.0,0.9046787439613526,0.8573398056259355,0.8,0.0045896234367849625,0.33936155711377575,0.3571428571428571,0.12359550561797752,0.9132859388776171,0.807142857142857,0.983768115942029,0.783768115942029
4453471,LONG_METHOD,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/planner/fragment/PlanningSet.java,33,55,org.apache.drill.exec.planner.fragment.PlanningSet#get Fragment,0.000526592943654555,0.009719222462203024,0.6,0.0015003750937734434,0.0,0.0003674888857019934,0.022222222222222223,0.0006464124111182935,0.0011775095672652341,0.45,0.005980861244019139,0.32,0.2888333333333333,0.36213656499821784,0.0,0.00044424343469755316,0.15643700543360253,0.0,0.07865168539325842,0.24476940544114054,0.2324,0.368,0.34
7009433,LONG_METHOD,0,0,git@github.com:google/nomulus.git,2481704d00f10f6b5675dd26f9effaad434ddbea,/java/google/registry/tools/server/ToolsServerModule.java,44,48,google.registry.tools.server.ToolsServerModule.provideFields HttpServletRequest,0.0005792522380200105,0.019438444924406047,1.0,0.0025720715893259027,0.0,0.0005557149003298437,0.005555555555555556,0.0014221073044602456,0.0,0.0,0.01674641148325359,0.76,0.4751666666666667,0.35928509598248387,0.4,0.0004255102778127166,0.262246245279213,0.0,0.07865168539325842,0.5153016936068343,0.2226,0.604,0.408
7496080,LONG_METHOD,0,0,git@github.com:spring-projects/spring-data-redis.git,2eb7067e8c7e859168a281145cc46ccddb42049f,/src/main/java/org/springframework/data/redis/connection/jedis/JedisClusterKeyCommands.java,466,475,org.springframework.data.redis.connection.jedis.JedisClusterKeyCommands#dump byte[],0.003212216956292786,0.06263498920086392,1.0,0.009966777408637873,0.0,0.0029130216549548256,0.027777777777777776,0.004007756948933419,0.0,0.0,0.06339712918660287,1.0,0.9125,0.6273231834614797,0.8,0.002296149801027112,0.32666289243314367,0.0526315789473684,0.0449438202247191,0.862065691167745,0.7157894736842105,1.0,0.8
4694769,LONG_METHOD,0,0,git@github.com:apache/helix.git,0431ef007610093a5b8cde38649be8bfc056df43,/helix-agent/src/main/java/org/apache/helix/agent/AgentStateModelFactory.java,26,30,org.apache.helix.agent.AgentStateModelFactory#createNewStateModel String|String,5.2659294365455505e-05,0.0021598272138228943,0.0,0.0002143392991104919,1.0,4.481571776853578e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.0516666666666666,0.0283333333333333,0.03706909720454198,0.0,0.00010972277603975712,0.1339570026696421,0.0,0.011235955056179775,0.029726403143715344,0.0574,0.032,0.028
9008469,GOD_CLASS,1,2,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/solr/core/src/java/org/apache/solr/update/processor/IgnoreCommitOptimizeUpdateProcessorFactory.java,42,148,org.apache.solr.update.processor.IgnoreCommitOptimizeUpdateProcessorFactory,0.00042127435492364404,0.026997840172786176,1.0,0.0027864108884363948,1.0,0.0007708303456188154,0.03888888888888889,0.0002585649644473174,0.0032381513099793936,0.8125,0.013157894736842105,0.685,0.4896666666666667,0.7535006874077093,0.4,0.0006797459783926416,0.21054281169106556,0.1428571428571428,0.06741573033707865,0.5906416109077397,0.3984571428571428,0.6639999999999999,0.504
6464947,GOD_CLASS,0,0,git@github.com:eclipse/openj9.git,4911084853eb75b20e037c434ad4521b7317ebfb,/jcl/src/openj9.traceformat/share/classes/com/ibm/jvm/format/Util.java,631,655,com.ibm.jvm.format.Util.TypeList,0.00010531858873091101,0.0021598272138228943,0.0,0.0008573571964419676,0.0,0.00017029972752043596,0.011111111111111112,0.0001292824822236587,0.0008831321754489255,0.6666666666666666,0.0011961722488038277,0.1213333333333333,0.0411666666666666,0.28704788091722244,0.0,0.002325587618988998,0.19185504274906895,0.25,0.0449438202247191,0.10943720268464086,0.7749999999999999,0.04,0.056
4453471,FEATURE_ENVY,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/planner/fragment/PlanningSet.java,33,55,org.apache.drill.exec.planner.fragment.PlanningSet#get Fragment,0.000526592943654555,0.009719222462203024,0.6,0.0015003750937734434,0.0,0.0003674888857019934,0.022222222222222223,0.0006464124111182935,0.0011775095672652341,0.45,0.005980861244019139,0.32,0.2888333333333333,0.36213656499821784,0.0,0.00044424343469755316,0.15643700543360253,0.0,0.07865168539325842,0.24476940544114054,0.2324,0.368,0.34
4628823,GOD_CLASS,0,0,git@github.com:apache/hadoop-hdfs.git,b2d2a3262c587638db04c2991d48656b3d06275c,/src/java/org/apache/hadoop/hdfs/BlockMissingException.java,30,65,org.apache.hadoop.hdfs.BlockMissingException,0.00010531858873091101,0.0,1.0,0.0004286785982209838,1.0,0.0001254840097519002,0.005555555555555556,0.0002585649644473174,0.0008831321754489255,0.3333333333333333,0.0,0.3399999999999999,0.2186666666666666,0.14637540947434524,0.2,0.00017395074250205395,0.11804096791655143,0.0,0.02247191011235955,0.23437617411978232,0.091,0.316,0.3359999999999999
6266221,LONG_METHOD,1,1,git@github.com:eclipse/ice.git,3f6e0265f5b476ff90a660397ce83992944142c4,/org.eclipse.ice.tests.datastructures/src/org/eclipse/ice/tests/datastructures/MasterDetailsPairTester.java,201,238,org.eclipse.ice.tests.datastructures.MasterDetailsPairTester#checkAlternativeConstructor,0.0002632964718272775,0.03131749460043196,0.8333333333333334,0.004393955631765084,0.0,0.0013086189588412448,0.011111111111111112,0.0005171299288946348,0.0026493965263467765,1.0,0.03827751196172249,1.0,0.4688333333333334,0.8483120321808646,0.4,0.0009179246873569924,0.0,0.0,0.011235955056179775,0.6903351592286072,0.4802,0.59,0.33
7130702,GOD_CLASS,0,0,git@github.com:linkedin/rest.li.git,ad74aa98da8a55ad9c339d0769a3e8fb495765af,/restli-server/src/main/java/com/linkedin/restli/server/RestLiServiceException.java,27,185,com.linkedin.restli.server.RestLiServiceException,0.0008425487098472881,0.01079913606911447,0.803030303030303,0.002464901939770657,1.0,0.0010217983651226157,0.016666666666666666,0.0015513897866839042,0.0014718869590815426,0.2166666666666666,0.009569377990430622,0.5129090909090909,0.4109393939393939,0.3597603408184395,0.4,0.0005272045580446866,0.12263859226619822,0.1666666666666666,0.06741573033707865,0.4331507266967378,0.3258,0.4889090909090908,0.4289090909090909
7205422,LONG_METHOD,0,0,git@github.com:oracle/oci-java-sdk.git,76e9cecd7b309d9f12e5efe96c74167c66a98872,/bmc-healthchecks/src/main/java/com/oracle/bmc/healthchecks/model/CreatePingMonitorDetails.java,120,125,"com.oracle.bmc.healthchecks.model.CreatePingMonitorDetails.Builder#definedTags java.util.Map<String, java.util.Map<String, Object>>",0.0006845708267509215,0.008639308855291577,0.0,0.0031079198371021326,0.0,0.0010217983651226157,0.005555555555555556,0.0016806722689075631,0.003532528701795702,0.4487179487179487,0.013157894736842105,0.505,0.2128333333333333,0.5029187083263156,0.0,0.0006717174825848545,0.13505665253472873,0.0,0.02247191011235955,0.3061853400045579,0.3514,0.2,0.124
4599156,GOD_CLASS,0,0,git@github.com:apache/giraph.git,d3bf4a2cf5347f7cfd9d217b216c906cb7801217,/giraph-core/src/main/java/org/apache/giraph/ooc/persistence/InMemoryDataAccessor.java,132,162,org.apache.giraph.ooc.persistence.InMemoryDataAccessor.InMemoryDataInputWrapper,0.0001579778830963665,0.004319654427645789,0.0,0.0006430178973314757,0.0,0.0001613365839667288,0.011111111111111112,0.0002585649644473174,0.0005887547836326171,0.75,0.0023923444976076554,0.13,0.0665,0.3193645297622079,0.0,0.0006904506394696911,0.031361131010951296,0.0,0.011235955056179775,0.12590783198204764,0.3611999999999999,0.072,0.064
3698602,LONG_METHOD,0,0,git@github.com:alexa/alexa-skills-kit-sdk-for-java.git,bf1e9ccc50d1f3f8408f887f70197ee288fd4bd9,/ask-sdk-runtime/src/com/amazon/ask/request/mapper/impl/BaseRequestMapper.java,79,81,com.amazon.ask.request.mapper.impl.BaseRequestMapper.Builder#build,0.00021063717746182202,0.008639308855291577,0.0,0.0005358482477762298,0.0,0.00015237344041302164,0.011111111111111112,0.00038784744667097606,0.00029437739181630853,1.0,0.0011961722488038277,0.155,0.1118333333333333,0.4319975558837008,0.0,0.00022479788261803895,0.0,0.0,0.011235955056179775,0.17058551492915755,0.1176,0.128,0.072
8967998,FEATURE_ENVY,1,1,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/ql/src/java/org/apache/hadoop/hive/ql/metadata/formatting/JsonMetaDataFormatter.java,76,84,"org.apache.hadoop.hive.ql.metadata.formatting.JsonMetaDataFormatter#asJson OutputStream|Map<String, Object>",0.0005792522380200105,0.07451403887688984,0.5,0.011788661451077055,0.0,0.004517424351068407,0.03333333333333333,0.0005171299288946348,0.010597586105387106,0.075,0.014354066985645933,0.75,0.6141666666666667,0.8768267223382047,0.4,0.004386234876321022,0.3419853333172828,0.1333333333333333,0.19101123595505617,0.6692844618912799,0.74,0.538,0.358
5800930,FEATURE_ENVY,0,0,git@github.com:apache/tapestry-5.git,542950fc0266e8f9be1aacb5d6ba92146ae20f1b,/plastic/src/external/java/org/apache/tapestry5/internal/plastic/asm/tree/analysis/SourceValue.java,101,104,org.apache.tapestry5.internal.plastic.asm.tree.analysis.SourceValue#getSize,0.00021063717746182202,0.004319654427645789,0.3333333333333333,0.0005358482477762298,0.0,0.0002599311630575075,0.011111111111111112,0.00038784744667097606,0.0005887547836326171,1.0,0.0023923444976076554,0.168,0.1445,0.3863740516319568,0.0,0.0012444168502070013,0.042793781883951325,0.0,0.0449438202247191,0.1720828448652855,0.651,0.18,0.172
8200621,FEATURE_ENVY,0,0,git@github.com:eclipse/xtext-xtend.git,20500a324127e3ee73cb793a13430ee140246fa7,/org.eclipse.xtend.core/src-gen/org/eclipse/xtend/core/services/XtendGrammarAccess.java,6150,6152,org.eclipse.xtend.core.services.XtendGrammarAccess#getJvmUpperBoundAndedRule,0.06250658241179569,0.2041036717062635,0.996248943364328,0.1322473475511735,1.0,0.025446364548974615,0.022222222222222223,0.1530704589528119,0.2778922578745952,0.0011725716833584,0.12320574162679426,1.0,0.9992497886728656,0.8557750599025821,0.8,0.018176514508830007,0.3266852238180329,0.0,0.0449438202247191,0.9379123925375972,0.7,0.9988746830092984,0.7788746830092984
7485370,FEATURE_ENVY,0,0,git@github.com:spring-projects/spring-data-examples.git,ccae97890f85a3eaf8f4e05a1a07696e2b1e78a4,/jpa/deferred/src/main/java/example/service/Customer1085Service.java,9,10,example.service.Customer1085Service.Customer1085Service Customer1085Repository,0.0,0.0010799136069114472,0.0,0.00010716964955524595,0.0,1.7926287107414314e-05,0.0,0.0,0.0,0.0,0.0,0.015,0.011,0.01853454860227099,0.0,2.9437817961886056e-05,0.0,0.0,0.011235955056179775,0.01116391584730643,0.0153999999999999,0.012,0.0
5655437,GOD_CLASS,0,0,git@github.com:apache/sis.git,002121abc9b9826fbd51fac7150b3ee0c02cc88b,/core/sis-utility/src/main/java/org/apache/sis/internal/converter/CollectionConverter.java,40,108,org.apache.sis.internal.converter.CollectionConverter,0.00036861506055818854,0.012958963282937365,1.0,0.0009645268459972136,0.0,0.0003854151728094077,0.016666666666666666,0.00038784744667097606,0.0008831321754489255,0.0,0.0035885167464114833,0.392,0.3823333333333333,0.2438006008452569,0.4,0.00034254915446558316,0.29682820409046234,0.0,0.011235955056179775,0.3667797756776788,0.1792,0.5,0.416
5618836,FEATURE_ENVY,0,0,git@github.com:apache/shiro.git,eeb7e9552e4d51828b4ee05b69f02c5071cbb9d6,/core/src/main/java/org/apache/shiro/subject/SimplePrincipalCollection.java,191,200,org.apache.shiro.subject.SimplePrincipalCollection#fromRealm String,0.0020537124802527647,0.02267818574514039,0.2571428571428571,0.0039652770335441,0.0,0.001720923562311774,0.022222222222222223,0.0019392372333548805,0.0029437739181630853,0.580952380952381,0.023923444976076555,1.0,0.5749285714285715,0.7231189639662577,0.4,0.0008751060430487945,0.19204906410730652,0.0,0.0449438202247191,0.6893662986817009,0.4578,0.6411428571428572,0.4691428571428572
3754188,GOD_CLASS,0,0,git@github.com:alibaba/druid.git,768469fe4d1340efe1036453366a58c9ab7e30d1,/src/main/java/com/alibaba/druid/sql/dialect/sqlserver/parser/SQLServerSelectParser.java,35,210,com.alibaba.druid.sql.dialect.sqlserver.parser.SQLServerSelectParser,0.0014218009478672985,0.04319654427645788,1.0,0.004715464580430822,1.0,0.0012189875233041732,0.07777777777777778,0.0005171299288946348,0.0,0.0,0.041866028708133975,1.0,0.6255,0.4733438566118438,0.6,0.000936657844241829,0.20881174095096025,0.1333333333333333,0.06741573033707865,0.6977117111198254,0.5299999999999999,0.8160000000000001,0.796
4449293,FEATURE_ENVY,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/physical/impl/project/ProjectRecordBatch.java,259,299,org.apache.drill.exec.physical.impl.project.ProjectRecordBatch#handleRemainder,0.005055292259083728,0.10151187904967603,0.6571428571428571,0.01457507233951345,1.0,0.005817080166355944,0.16666666666666666,0.0027149321266968325,0.016485133941713276,0.2444444444444444,0.09210526315789473,1.0,0.9314285714285716,0.9251432806603641,0.8,0.0064147681504218975,0.2562836339626716,0.189873417721519,0.23595505617977527,0.9360618911625241,0.7569620253164556,0.8971428571428571,0.8971428571428571
8952306,LONG_METHOD,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/ThriftHiveMetastore.java,98154,98156,org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.drop_partition_with_environment_context_args#unsetDb_name,0.006582411795681938,0.06371490280777538,0.8096618357487922,0.01243167934840853,0.0,0.006283163631148716,0.09444444444444444,0.0059469941822883,0.0058875478363261706,0.0956521739130434,0.02631578947368421,1.0,0.9619323671497584,0.882715625740264,1.0,0.7871940139535257,0.3708094665097986,0.25,0.07865168539325842,0.9871399711904647,0.7749999999999999,0.9428985507246376,0.9428985507246376
6998192,FEATURE_ENVY,0,0,git@github.com:google/guava.git,be92294be598b9b6ff0bd1cae3335759dafcb534,/guava/src/com/google/common/collect/TreeMultiset.java,883,885,com.google.common.collect.TreeMultiset.AvlNode#recomputeHeight,0.0017377567140600316,0.009719222462203024,0.4705882352941176,0.0034294287857678705,0.0,0.0031729528180123334,0.027777777777777776,0.0023270846800258565,0.0073594347954077126,0.4333333333333333,0.02631578947368421,0.835,0.5536176470588235,0.616867797070455,0.4,0.006481672282153457,0.46759072640089844,0.1020408163265306,0.1797752808988764,0.6155217684147573,0.7306122448979592,0.5131764705882353,0.5051764705882353
6957824,LONG_METHOD,0,0,git@github.com:google/guava.git,be92294be598b9b6ff0bd1cae3335759dafcb534,/android/guava/src/com/google/common/reflect/ClassPath.java,576,580,com.google.common.reflect.ClassPath.getClassName String,0.002790942601369142,0.06371490280777538,0.8584615384615385,0.010609795305969349,0.0,0.0028950953678474113,0.03333333333333333,0.0033613445378151263,0.0058875478363261706,0.1108597285067873,0.06698564593301436,1.0,0.8423589743589743,0.8870520128131785,0.8,0.0017823260693287375,0.2964668406659343,0.0,0.056179775280898875,0.9037021842266174,0.7,0.9575384615384614,0.7775384615384615
6009570,FEATURE_ENVY,0,0,git@github.com:baidu/Jprotobuf-rpc-socket.git,4422e24c725eaf1f76646f674718bcc8750a4e1d,/jprotobuf-rpc-registry-redis/src/main/java/com/baidu/pbrpc/register/redis/JedisPool.java,53,55,com.baidu.pbrpc.register.redis.JedisPool.JedisPool GenericObjectPoolConfig|String|int,0.00021063717746182202,0.01511879049676026,0.0,0.002250562640660165,1.0,0.0006543094794206224,0.011111111111111112,0.0002585649644473174,0.0026493965263467765,0.6428571428571429,0.005980861244019139,0.385,0.1998333333333333,0.5753857121034676,0.2,0.0003933962945815682,0.0,0.0,0.011235955056179775,0.34067716263148307,0.2057999999999999,0.2,0.072
8985872,LONG_METHOD,0,0,git@github.com:apache/lucene-solr.git,bca22d58e2d126ec6d349d375d3ea028892104e1,/lucene/core/src/java/org/apache/lucene/util/bkd/OfflinePointWriter.java,62,73,org.apache.lucene.util.bkd.OfflinePointWriter#append PointValue,0.00010531858873091101,0.014038876889848811,0.0,0.0017147143928839352,0.0,0.000627420048759501,0.005555555555555556,0.0002585649644473174,0.004415660877244628,0.2,0.0,0.195,0.1766666666666666,0.4818982636590458,0.2,0.0008991915304721558,0.18533362261313918,0.0555555555555555,0.056179775280898875,0.2626933255589066,0.4870666666666666,0.172,0.036
5503308,LONG_METHOD,1,1,git@github.com:apache/rocketmq.git,971fa8ed8b209b39bdfe41c57cd64576d244e6bd,/common/src/main/java/org/apache/rocketmq/common/UtilAll.java,484,516,org.apache.rocketmq.common.UtilAll.getIP,0.00479199578725645,0.056155507559395246,0.962566844919786,0.01168149180152181,0.0,0.0037555571490032985,0.06111111111111111,0.004395604395604396,0.005004415660877244,0.0416666666666666,0.09569377990430622,1.0,0.9520133689839572,0.8331041974302834,1.0,0.0020659995878705485,0.33726056123094544,0.1428571428571428,0.0449438202247191,0.9730257758957912,0.7428571428571428,0.9887700534759358,0.9087700534759358
8902918,GOD_CLASS,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/standalone-metastore/metastore-common/src/gen/thrift/gen-javabean/org/apache/hadoop/hive/metastore/api/ThriftHiveMetastore.java,229053,229057,org.apache.hadoop.hive.metastore.api.ThriftHiveMetastore.drop_wm_trigger_args.drop_wm_trigger_argsTupleSchemeFactory,5.2659294365455505e-05,0.0,0.0,0.0002143392991104919,0.0,2.688943066112147e-05,0.005555555555555556,0.0001292824822236587,0.0,0.0,0.0,0.0476666666666666,0.0073333333333333,0.008554407047201996,0.0,0.7871940139535257,0.3708094665097986,0.25,0.07865168539325842,0.016514668413175084,0.7749999999999999,0.008,0.028
5723163,LONG_METHOD,0,0,git@github.com:apache/tajo.git,fb326195083959014c82c10187cb46de91ece33f,/tajo-core/src/main/java/org/apache/tajo/parser/sql/SQLAnalyzer.java,1758,1769,org.apache.tajo.parser.sql.SQLAnalyzer#visitDatetime_literal Datetime_literalContext,0.021274354923644025,0.46976241900647947,0.9989806320081548,0.06097953059693495,1.0,0.014762297432955686,0.2388888888888889,0.014091790562378798,0.0014718869590815426,0.018348623853211,0.6064593301435407,1.0,0.9997961264016312,0.6895846170160387,1.0,0.0060053148642247554,0.5055450979430255,0.1111111111111111,0.07865168539325842,0.9524031158759824,0.7333333333333333,0.9996941896024464,0.9996941896024464
4747524,GOD_CLASS,0,0,git@github.com:apache/incubator-omid.git,b7e005d41aa5c7421ddc77e0082b26c8bd21b207,/transaction-client/src/main/java/org/apache/omid/tso/client/ForwardingTSOFuture.java,27,64,org.apache.omid.tso.client.ForwardingTSOFuture,0.00021063717746182202,0.009719222462203024,0.0,0.0006430178973314757,0.0,0.0002599311630575075,0.005555555555555556,0.0005171299288946348,0.00029437739181630853,1.0,0.004784688995215311,0.275,0.1278333333333333,0.4505321044859718,0.0,0.00017662690777131633,0.13104823710845792,0.0,0.02247191011235955,0.21081524718365233,0.0924,0.14,0.052
4471454,FEATURE_ENVY,0,0,git@github.com:apache/drill.git,5e2251a9fd659b81ebfcd6702ee4ee16b3f7b6b3,/exec/java-exec/src/main/java/org/apache/drill/exec/physical/impl/spill/SpillSet.java,263,267,org.apache.drill.exec.physical.impl.spill.SpillSet.CountingOutputStream#write byte[],5.2659294365455505e-05,0.0032397408207343412,0.0,0.0005358482477762298,1.0,0.0002599311630575075,0.005555555555555556,0.0001292824822236587,0.0005887547836326171,0.5,0.0,0.0996666666666666,0.0503333333333333,0.2295432557665868,0.0,0.0019803622992541525,0.23052693960709883,0.0,0.056179775280898875,0.09281243648204447,0.7,0.044,0.028
4618565,FEATURE_ENVY,0,0,git@github.com:apache/groovy.git,00ee0547c00673a93e0843a9d72c8e4293d1efdb,/src/main/java/org/codehaus/groovy/ast/stmt/ContinueStatement.java,39,41,org.codehaus.groovy.ast.stmt.ContinueStatement#getLabel,0.00010531858873091101,0.0010799136069114472,1.0,0.0005358482477762298,1.0,0.00011652086619819304,0.005555555555555556,0.0002585649644473174,0.00029437739181630853,0.5,0.0011961722488038277,0.3399999999999999,0.2281666666666666,0.18962268954631092,0.2,0.00013380826346311842,0.12834272511654138,0.0,0.02247191011235955,0.24690530255591114,0.0699999999999999,0.328,0.3359999999999999
6029853,LONG_METHOD,0,0,git@github.com:eclipse/californium.git,0dd6db579be90c514dd765027ec55ed7a4668337,/scandium-core/src/main/java/org/eclipse/californium/scandium/dtls/CertificateMessage.java,116,124,org.eclipse.californium.scandium.dtls.CertificateMessage.CertificateMessage X509Certificate[]|InetSocketAddress,0.0012111637704054765,0.061555075593952485,0.4285714285714286,0.004929803879541314,1.0,0.0014699555428079737,0.027777777777777776,0.0010342598577892696,0.0047100382690609364,0.3833333333333333,0.02751196172248804,1.0,0.5018809523809524,0.773698592935825,0.2,0.0018599348621373463,0.19391611901937497,0.1428571428571428,0.033707865168539325,0.6289351948939851,0.7428571428571428,0.6125714285714285,0.4125714285714286
8890241,LONG_METHOD,0,0,git@github.com:apache/hive.git,2fa22bf360898dc8fd1408bfcc96e1c6aeaf9a53,/service-rpc/src/gen/thrift/gen-javabean/org/apache/hive/service/rpc/thrift/TPrimitiveTypeEntry.java,157,161,org.apache.hive.service.rpc.thrift.TPrimitiveTypeEntry#clear,0.0033701948393891523,0.061555075593952485,0.7883597883597884,0.008895080913085414,0.0,0.0033611788326401836,0.044444444444444446,0.0036199095022624436,0.0032381513099793936,0.1038961038961039,0.017942583732057416,0.9365079365079364,0.8951719576719577,0.7824134722652978,0.8,0.004148056167356671,0.08012637169103766,0.0,0.02247191011235955,0.8766392704162046,0.7,0.9365079365079364,0.7965079365079366
